"PID","Sale_Price"
910251050,88045.8066189897
528166150,356743.698989352
909101080,97052.9708240655
905475160,128481.263146423
528222090,181109.19080187
902206270,135733.545733825
902106070,124325.515652188
902106090,140664.599107912
528431070,249253.007732535
923228110,85390.9777755266
535457020,154143.112108089
906380130,213423.201154011
903226170,125943.351541457
907227030,132437.505631386
907285020,221076.677495918
531450040,175200.216354331
532376110,127749.039624018
909425270,197305.90189312
533253160,202263.029764391
527163010,176991.090705682
534477090,149959.620157916
528250020,192173.503646439
905452160,152637.564880392
907196040,216316.363520609
533210020,162787.7003393
532478020,289711.558972699
534278150,153957.559939362
528188040,186241.585607583
533213010,236045.175703009
923204150,130184.460317184
528221030,175104.002429472
528221070,179821.333911078
535455060,116376.851964973
914460110,212439.545474275
531382070,245715.374432439
909131125,142518.293654296
533350120,277807.366863828
923226320,80790.6737256391
909251170,147495.24937896
535478090,114122.872438188
908152260,151616.931966517
535179160,132672.762818314
534427140,148996.390609172
908188120,133618.487732633
906225180,199419.326348115
903225040,122024.13645978
533221040,167722.40431938
902101010,107415.859688403
528228405,216118.204497907
911370530,258520.288163019
902107030,124752.849043795
909275030,166073.771945722
909254050,184218.794861755
902125020,112557.86510894
535305160,108954.770506073
534252040,141509.847603191
903227090,129799.905018799
535178120,145744.766745371
528458060,220196.090831688
902104060,98291.3493223708
902325050,164629.954767355
528429110,261040.089861859
902207220,366906.525703591
535152200,133263.307635477
907275010,237099.915482136
910202060,112900.166392169
527451020,116658.207099388
534128100,167454.058886391
924100020,175184.009961123
535376090,119512.292018244
528106070,326719.243565605
908188130,131529.99003629
907227300,121656.376641502
907295100,239901.866588652
916402015,183503.918870318
535453080,142774.453483672
908127120,111813.974496981
527451290,101147.381388
902326030,237191.510190106
528385050,244187.143823206
534127260,164314.366878594
527376110,170313.451588932
531479020,76163.0033564937
907405020,220716.022219669
908151050,151732.650643235
531363030,168191.399880794
905452110,134337.839739312
527450030,105479.48752183
902300040,126246.390063684
527368020,204326.639497397
907202100,125312.801939105
902128170,113704.838814946
909282020,230210.261803672
911175360,99985.1874492649
535402010,177861.489232093
535426350,142387.466595582
527107010,176125.791468777
902427140,98422.5762153208
905103070,131138.708713842
905200280,186308.735733059
909428180,191119.481299776
923276250,207503.348472033
528178090,411087.495640139
528106040,413779.022793584
921128050,423029.558691174
905200290,163887.438349017
906475100,196508.941104347
907200230,120085.020671601
528118090,483830.970647503
528106110,475582.281902004
908201110,78793.4951733382
527364030,241074.517583706
923205120,138298.892302604
910226040,151601.172129692
527301245,261052.039602369
906394040,217969.919970435
534152100,191575.871978565
527108040,236131.63385809
907410100,183456.849108066
905227050,136544.866401907
902325160,101240.992489466
902205090,113807.792474174
526302030,162648.96916249
528142130,216312.443944278
534201230,143399.021428687
907262080,198533.155475299
535403190,156163.704797138
532479070,204072.698596479
528366040,347223.784082149
535305030,125898.67894054
923226180,88433.2407337757
535377090,135775.881044683
902327040,108998.108494614
907414040,183710.188216866
907227290,134038.641610877
907192130,224507.37951304
907425030,146220.620097253
905101330,106914.260229682
527356020,313481.505475303
906223040,220279.474772125
534127190,243310.085288137
905107240,169625.357319669
528188120,162195.892511743
903425245,154464.057845457
916253320,249402.331932187
923400110,141494.868467938
921201060,345313.093675523
902301130,116607.708745364
