"PID","Sale_Price"
910251050,70503.8561524661
528166150,338829.350348838
909101080,87448.74016934
905475160,122107.993434684
528222090,177597.858655807
902206270,130143.322012677
902106070,118793.359635398
902106090,137497.759497051
528431070,236054.172037661
923228110,84961.1355843521
535457020,159853.584633904
906380130,216428.060906886
903226170,132006.635398122
907227030,139045.650552768
907285020,223287.385987413
531450040,175804.770223897
532376110,128305.061864969
909425270,182064.939215686
533253160,186239.238894573
527163010,175038.309580589
534477090,149293.167252467
528250020,193733.144145283
905452160,142413.455035079
907196040,215360.622081731
533210020,168676.200430925
532478020,305109.992835696
534278150,145876.016187283
528188040,189400.830931217
533213010,231346.319632722
923204150,133046.168004614
528221030,180645.483782208
528221070,185063.020196202
535455060,119319.304856429
914460110,221139.638217582
531382070,247247.180826719
909131125,133344.583775074
533350120,284546.328287085
923226320,88873.8092438892
909251170,156210.444769274
535478090,111369.740271174
908152260,145486.197618826
535179160,128686.971768467
534427140,149884.058244658
908188120,149795.970278784
906225180,203822.362124126
903225040,131576.0404166
533221040,172138.168327592
902101010,109139.036988762
528228405,207587.103819906
911370530,277216.274091339
902107030,123395.292381779
909275030,157443.064561968
909254050,194824.80531625
902125020,110324.278035123
535305160,102076.848995764
534252040,141890.58840014
903227090,121054.551427604
535178120,138226.628025521
528458060,199015.553438982
902104060,93513.4699616182
902325050,152772.687365501
528429110,259354.262028889
902207220,241828.17153347
535152200,136397.102586726
907275010,240762.282032483
910202060,115793.595770535
527451020,114359.110867674
534128100,160758.100777132
924100020,176390.687883425
535376090,118596.782149696
528106070,340233.198732849
908188130,147004.721575141
907227300,125993.386394511
907295100,208255.806903712
916402015,184901.11105842
535453080,152310.320083679
908127120,117536.353753
527451290,94401.2032528953
902326030,210742.502635979
528385050,257906.355731687
534127260,164293.475732087
527376110,179838.622677809
531479020,82496.4763302002
907405020,212826.136776374
908151050,142414.171845837
531363030,171839.402152789
905452110,125465.811413083
527450030,109075.730465627
902300040,124504.816490575
527368020,206889.771014447
907202100,123283.4536144
902128170,108867.590733282
909282020,236448.688569607
911175360,100144.851229646
535402010,183903.867969165
535426350,145652.460976072
527107010,187294.441604397
902427140,94353.6177013524
905103070,130335.015126194
905200280,188597.524800897
909428180,187400.600034547
923276250,132631.029439288
528178090,365132.557639196
528106040,405649.675633055
921128050,385590.167547278
905200290,170659.659158065
906475100,205295.894188301
907200230,120838.051204645
528118090,501718.350589919
528106110,482884.161723483
908201110,80016.5202191062
527364030,239238.490816969
923205120,134078.414582116
910226040,160327.064834424
527301245,247166.073795265
906394040,228021.912280593
534152100,187566.939698564
527108040,226840.757632126
907410100,185114.597536144
905227050,141434.346470273
902325160,97745.9705298872
902205090,115756.14624384
526302030,157738.498889181
528142130,256998.656697003
534201230,132963.782145955
907262080,196950.483563223
535403190,154982.922820422
532479070,199474.557825888
528366040,341826.928099117
535305030,121705.671683537
923226180,85926.641811517
535377090,129130.863796922
902327040,120761.312968036
907414040,198748.34469149
907227290,134754.440604213
907192130,217885.261393928
907425030,147076.218359958
905101330,101393.307513361
527356020,273656.468398363
906223040,221032.703937093
534127190,247541.681183122
905107240,181940.777423453
528188120,167758.418587959
903425245,167816.440085062
916253320,279916.14244903
923400110,142933.951581942
921201060,309191.828394985
902301130,113974.842720282
921128020,349330.231731855
527455060,141841.230322184
907251100,252569.430883284
903451090,146330.844456803
907250070,236324.091572906
924152030,224488.568177862
909282060,199197.449377808
533130170,315209.203446595
902401130,141308.351098406
907290170,142915.129965859
903206120,182380.079003334
528120130,390056.206718661
902202090,141814.862536349
528488100,194027.866821454
527302020,197676.326196775
535151020,137539.803381897
535402070,143106.445629881
528275160,261765.558606616
535376010,96288.3398801322
527212030,472282.449806962
906201130,291853.13559702
528166060,457636.59978821
533205110,222277.852349435
902102060,147888.543213002
902105010,103766.883265977
906201030,175056.361086914
535475010,151434.930365923
527451330,100244.269498182
907187060,211771.763890567
907192150,189261.786732019
907202080,137656.273720954
531375050,146740.819342996
533208140,182885.692783634
527455030,141557.39106153
535150070,126819.494105738
527216050,461877.702058106
907290040,201295.241114202
909475230,272731.865122053
533242080,190658.239705729
534276190,108112.616979744
528480060,319771.687988102
905106150,128834.101771988
535403030,129958.943852232
535353060,116408.954178932
534477110,154790.98379585
528358010,252072.19084415
528340030,403589.217686095
527359080,197162.812240717
903454020,78698.8653975779
910204090,54586.7967878404
916386040,153033.474992353
916477060,294014.392423035
902427150,107978.202268153
903225050,102329.471347875
527404120,118857.275493912
903233180,130951.064452432
533253070,195465.272036306
534151175,259711.804650815
909254070,163305.999088471
527356040,160074.85387718
903227140,129429.699404724
531450170,181222.881167436
903425420,118448.733586751
907202140,137495.162191317
532353050,132314.22856803
902105130,80931.8039152814
904352190,128516.94199007
905228050,39908.2093220235
533135020,243407.235767737
528180080,283830.989158758
534479320,139872.209616126
923229040,150941.64930021
532351150,119683.247005287
907252060,248105.54303747
903228040,148552.406537629
528120090,237406.468563504
911370450,269530.192559637
528240080,236655.551867243
902100030,86266.8969039005
528386040,365009.919841179
535150240,113749.136725827
534201300,130291.78334868
903236130,179136.267724802
903451050,109360.662147339
528366050,359091.051131517
534175140,144643.541129313
916460060,222581.002689468
905451320,129326.754553747
535403010,132861.315160978
528326030,305523.799410697
905426010,216238.053652816
909256060,122654.624610096
903457130,110394.767867196
528172150,285762.045531238
535453150,143566.939045159
528118040,417637.265947054
535451230,105583.589057023
907410080,204109.605995038
909277090,153115.758760375
535303150,126336.81573174
908152070,147987.905212823
527182020,168006.551552439
528220040,178258.635228838
902108060,108824.878906477
905402090,177453.369398523
532351060,116041.859815351
535453070,163764.362167061
905108120,157872.533592705
533234020,220053.564135837
907405030,219179.432632264
903234030,120007.061167357
527146030,247591.815792542
903400180,176448.169227503
528104080,445117.821187859
533236090,366423.137913782
528363020,323227.804724355
528235000,175512.176366395
907405140,200524.880584361
535302120,144504.59343283
907192120,210589.406407184
528142060,311145.474665753
923125030,73349.3557051509
527162180,173468.536567076
527359010,172301.00830387
534478140,127269.057073427
907130060,174250.376016894
528186030,276635.441707592
902207110,74768.6110844722
908188110,149795.970278784
907254020,245189.511982402
902402150,87212.4367098174
914476130,161305.347102809
908152035,119172.762526359
905200340,182860.961587125
907126050,152048.015374665
906340100,338929.256210745
923203100,178067.984271049
528228285,167347.825463611
528275110,220106.064972209
527453050,141867.239651086
528218130,212884.940270504
909281080,222963.587970806
528456240,191121.652574051
534127270,168417.991088319
902300020,177455.658852988
907194010,214579.420886043
534202030,143911.1396857
902305010,128978.349126693
533254050,213169.746216645
905100080,164900.978118323
528120030,330293.099942834
905108190,132938.478298778
527354200,187788.019396632
923225440,83280.8953870155
531450030,191542.382049928
535426130,187924.992545757
914476020,129541.798674935
905402060,133764.899345844
535354260,172552.880237649
535354130,136491.96299843
910202030,89301.1959962042
908154195,508673.4293262
528104050,426295.691551897
907227060,141401.248461623
533208040,198630.744736419
532376160,133936.60845591
528322020,369882.979475369
527182170,220447.545431227
908186040,140570.202409315
534176140,163029.286824925
534451110,118900.034056966
528114050,349649.611269706
535351050,165362.403647282
907201060,143654.837915928
527359050,151059.755714014
907285040,252614.170091529
902106040,170223.550919901
527402250,161972.864010767
528344100,327008.580234215
528102080,438975.935349062
532376250,124445.849198172
906340080,351939.240133748
528102090,342113.847343694
907187040,233314.268516695
905402110,131767.087621633
535104120,184875.280375156
535403280,148583.983094668
907412020,190429.033501481
535454100,128752.982968074
534479240,145905.689097304
907180120,210552.017941381
909254130,171487.728672468
908154080,226019.716564138
902134120,100983.629754968
531382110,188083.670629689
528102120,269827.29443208
534250010,144355.451041728
527107030,179987.580190672
907280100,289373.517610527
902104020,135439.35769899
527450460,113324.616973604
906475110,224473.502844912
924100040,215771.857446958
534451080,76712.2822976098
905480210,110166.031727704
528181050,209600.087894717
534200030,118012.728862616
527163080,157982.258385671
528292040,185646.437303438
909279080,175764.47556382
535325280,126041.046464167
906424010,246291.896878864
528427100,255411.730304129
910202070,127111.691056393
527454200,136970.28219837
910203020,146998.108380649
528240150,191541.297830688
528112150,244743.501394067
916380070,332097.104856173
908275110,139607.835959659
535451210,106909.506209601
909176180,141235.168713174
528180070,307454.424554033
902427040,108015.969359016
528181060,225333.973893786
905107310,141915.533769965
906385020,178261.442314466
534430080,141891.830034035
528114040,399065.547906397
528228575,256951.699492218
527451540,104711.218217116
534252060,142559.945330644
905202190,230007.931293636
902401030,149804.373849806
923275140,119052.137089741
528328100,349219.940221171
527357110,139253.350564677
528231020,184173.307858045
904100020,111380.601347706
916176030,153767.455598995
908128100,188364.426236547
914476520,205363.86423625
532353020,128411.013088707
527180040,194472.093726208
906380200,187306.697424375
527162110,191237.151997518
905451410,130231.766696851
527208010,383437.065560917
905352010,196533.657246061
902328040,127983.70747881
905104030,130202.136942177
909178160,145540.039742177
905107070,156550.169298403
535178040,122874.930244946
909452114,207466.012099448
527405180,121527.715680452
907412090,193299.747617463
528435040,309088.463060635
