"PID","Sale_Price"
902102100,109879.814402916
528166150,338606.923709362
909101080,87785.7755145738
905475160,122315.271456133
528222090,177365.403020876
902206270,130564.505317411
902106070,118706.685813364
902106090,135261.615924962
528431070,235947.863512945
923228110,85069.5171043593
535457020,160268.000952088
906380130,216436.197337457
903226170,131877.652150325
907227030,138948.216204879
907285020,223609.261572516
531450040,175938.994563001
532376110,128374.900334076
909425270,182291.096539709
533253160,185982.499370089
527163010,175013.424154972
534477090,149537.876647061
528250020,193842.482018764
905452160,142478.013393418
907196040,215224.800711118
533210020,168597.558433586
532478020,304107.153528989
534278150,146184.186929579
528188040,189424.752632331
533213010,231436.566657446
923204150,133124.055300072
528221030,180737.576332077
528221070,185064.186550401
535455060,119189.30014409
914460110,220907.601089039
531382070,248931.69919428
909131125,132826.433357808
533350120,283218.889506866
923226320,88887.5952530427
909251170,156491.233886996
535478090,111112.534097732
908152260,145425.604933887
535179160,129042.293248797
534427140,149789.775887295
908188120,149551.084046564
906225180,203447.996746445
903225040,131456.124209952
533221040,172578.273902442
902101010,109110.443553411
528228405,207519.628356476
911370530,277083.838560232
902107030,123384.616882754
909275030,157328.705491035
909254050,195158.904616255
902125020,110045.062604733
535305160,102063.458529399
534252040,142195.396942446
903227090,121589.73354194
535178120,137508.522820105
528458060,198790.352435494
902104060,94056.5687057732
902325050,153308.930018126
528429110,258901.773560346
902207220,243010.372519173
535152200,136852.011062117
907275010,240928.867162383
910202060,116172.733456374
527451020,114340.446945989
534128100,160519.919066733
924100020,177037.029904608
535376090,118823.648328679
528106070,339979.868074558
908188130,146792.948420852
907227300,125889.707481311
907295100,208496.20022997
916402015,184391.620078054
535453080,152385.933501275
908127120,117621.125684149
527451290,95097.2536769549
902326030,210552.08571645
528385050,257805.981333541
534127260,164607.822584635
527376110,179967.542516454
531479020,82158.3187387236
907405020,212842.431799657
908151050,142186.728961143
531363030,172040.277879878
905452110,126005.717584916
527450030,109216.848825538
902300040,124701.50453923
527368020,206969.155594386
907202100,123053.362459244
902128170,109569.841760829
909282020,236732.357514283
911175360,100364.547595285
535402010,183766.458168065
535426350,145683.72196818
527107010,187075.897678954
902427140,94659.4416399844
905103070,130212.731452653
905200280,188971.230391749
909428180,187377.145619308
923276250,132390.613758846
528178090,365083.225113868
528106040,405261.925346728
921128050,385703.671302828
905200290,170375.767247972
906475100,204794.271525621
907200230,120562.134050302
528118090,501098.294272389
528106110,482289.629288443
908201110,79186.7164864386
527364030,239739.896182327
923205120,133859.933170127
910226040,160268.831675114
527301245,246449.064383974
906394040,228366.06360909
534152100,187206.415644529
527108040,226377.282034672
907410100,184839.261112023
905227050,141402.925398917
902325160,97914.1049558927
902205090,115657.05084658
526302030,157365.956398475
528142130,257202.903230377
534201230,132846.323809845
907262080,196784.773232337
535403190,154806.592996546
532479070,199603.770542824
528366040,341913.414908595
535305030,122357.028002005
923226180,85906.3427650927
535377090,129580.333245155
902327040,121441.052429882
907414040,198648.612075381
907227290,134670.266019128
907192130,217945.735610198
907425030,147324.638902708
905101330,101455.124440567
527356020,273312.383032484
906223040,221408.285586818
534127190,247456.987650675
905107240,181014.0716475
528188120,167679.781282592
903425245,167880.361084474
916253320,280779.5489283
923400110,143237.836962786
921201060,309075.84196853
902301130,113717.053041801
921128020,349262.654147218
527455060,141772.166059463
907251100,252624.452043444
903451090,146566.854482665
907250070,235749.876673432
924152030,224535.427323656
909282060,199299.698562907
533130170,315535.389907156
902401130,142059.999109129
907290170,142998.855575028
903206120,182685.254007111
528120130,390281.490391996
902202090,141329.573980029
528488100,194051.032798781
527302020,196975.986756822
535151020,137705.829673461
535402070,143480.587775138
528275160,261675.716877159
535376010,96573.087347023
527212030,472386.511447399
906201130,292961.690387806
528166060,457632.830549471
533205110,222257.37492655
902102060,148096.06210252
902105010,103842.126449623
906201030,175102.651580543
535475010,151557.908685005
527451330,100344.545331009
907187060,212030.022427962
907192150,189022.469054482
907202080,137705.060523194
531375050,146812.448090571
533208140,182764.838000071
527455030,141102.927065512
535150070,127317.81923657
527216050,462004.601606459
907290040,201383.057589796
909475230,271095.904964491
533242080,191578.063493558
534276190,108100.939768665
528480060,319794.239486491
905106150,128632.24981881
535403030,129641.549923474
535353060,116147.57280822
534477110,155625.747152089
528358010,252066.903717379
528340030,404028.170023431
527359080,196592.779026029
903454020,78363.4757138447
910204090,54585.7104987533
916386040,152883.90690392
916477060,294663.64240548
902427150,108565.974697531
903225050,102423.22285208
527404120,119058.435129609
903233180,130868.936898623
533253070,195698.346128123
534151175,260098.202447002
909254070,162999.815077898
527356040,161114.773652173
903227140,129494.863161013
531450170,181242.7884502
903425420,118199.313625877
907202140,137663.55419975
532353050,132287.848212411
902105130,81224.0601850875
904352190,128545.982812214
905228050,40056.9345491936
