"PID","Sale_Price"
902102100,113718.285845693
528166150,364724.705712756
909101080,94839.4660674787
905475160,123629.001418566
528222090,176737.409726219
902206270,132889.553296159
902106070,130382.760299168
902106090,144455.918150857
528431070,255749.784607414
923228110,77660.3697711577
535457020,152345.692278763
906380130,224522.153376717
903226170,131214.769442988
907227030,133353.699120949
907285020,226635.562888723
531450040,174926.579678562
532376110,132162.956910138
909425270,192034.451338785
533253160,194732.914910214
527163010,181789.770913908
534477090,152055.247858726
528250020,193596.715049651
905452160,150570.954798614
907196040,216643.795524266
533210020,164711.302599008
532478020,297023.150043902
534278150,153720.179680835
528188040,180358.7306213
533213010,233288.936539143
923204150,134357.05829602
528221030,175435.963185583
528221070,178858.59754978
535455060,115021.239957197
914460110,210476.580459255
531382070,259384.88181942
909131125,142335.33229461
533350120,273790.559961055
923226320,80079.5103189569
909251170,155096.41793839
535478090,113484.815638782
908152260,152437.832833685
535179160,132657.07444676
534427140,149052.67047195
908188120,132388.256913982
906225180,218761.267806581
903225040,127629.214173456
533221040,165849.656810675
902101010,112296.358454196
528228405,207122.165912772
911370530,253830.441055853
902107030,131681.856137808
909275030,161266.451669332
909254050,182290.453126842
902125020,106289.337115058
535305160,111052.015933531
534252040,141968.218424255
903227090,129163.965776575
535178120,142431.877265236
528458060,215836.434810845
902104060,96647.6796416049
902325050,164244.649109009
528429110,246917.148547045
902207220,295884.071780739
535152200,137159.186591413
907275010,234546.442758011
910202060,112437.382836176
527451020,118205.913302715
534128100,164618.179936493
924100020,170004.964111129
535376090,119793.458618586
528106070,319550.073710173
908188130,130693.613970474
907227300,119699.016124029
907295100,229998.936431571
916402015,180870.650120155
535453080,144416.660774907
908127120,110733.269181222
527451290,98174.9957285324
902326030,230860.59458296
528385050,242770.035632348
534127260,165883.033312416
527376110,175316.378189185
531479020,71995.2724754159
907405020,224320.11410065
908151050,162151.350196587
531363030,168726.541214382
905452110,126488.260127504
527450030,107938.133831482
902300040,133753.120031072
527368020,206845.812513637
907202100,117684.899818907
902128170,113393.508334831
909282020,230036.00856823
911175360,96091.3793427359
