"PID","Sale_Price"
910251050,56906.3075614751
907202220,127824.909604083
534430090,130429.889422031
535126100,127835.878030617
528445070,241416.52657118
908103350,133429.95025238
533127080,319038.661667267
531385060,192730.885501761
533213030,247127.229350502
528118010,328881.413324909
534276180,126524.885153034
904351200,114282.659571063
527182190,229074.440657469
902301130,116300.303590116
902456015,62049.0063525226
907130060,175983.406688508
534201250,165565.58756621
535327230,114791.391317366
534400290,174330.064264642
905100020,128942.007599642
907254050,201883.863720321
907202160,151284.496268167
911103060,101971.496150462
909101190,129337.197150087
905377050,91635.3810597136
905103180,134613.328472602
533215020,278614.460561225
923202137,112077.537638147
916176125,248777.922304429
528480020,218972.338159872
907227090,124869.855343512
528482030,263958.741198995
527451400,90424.6122920398
905103060,168296.923213685
527405130,110658.807004687
906203120,276041.639998047
528321010,334960.487303734
908152280,154756.697068413
528344020,323336.748097078
531450030,191146.231870736
906378170,223321.420097412
527402090,128907.213999734
923275010,157869.835896738
535451250,146449.414821837
907202050,156650.29372524
902326060,150159.721577666
528228455,175305.678568994
903204030,123705.828718352
902207140,108691.507441313
907253130,341658.426224867
923225440,89087.0515452772
528431080,207919.851954779
528480130,209920.637164885
903234220,134753.111391661
527107030,176408.430736655
902108060,107747.545823257
907200130,121610.862971815
534427140,153752.831343115
528441090,436037.279366886
528290030,163361.167532114
535180100,140169.664297605
534402140,154704.531288082
902207110,76817.9695361051
526355170,273444.732646498
908276140,103182.530690522
906380200,188485.432392159
906380220,218213.253299449
527302175,183880.982188712
907262020,191292.893237787
902405120,117573.519455487
535126180,191606.465280175
528346050,307092.60558625
923426010,131434.227984301
528180120,332771.12101203
535150240,111033.837792805
535152130,128605.642111064
535457020,159997.453311154
528275070,236973.144430995
907420110,169256.498351002
907202140,138108.513638278
909275250,145835.434009075
903427120,139958.25534546
535350030,148294.244336482
907201160,150278.874560666
909276160,285470.951435219
533221110,174384.012438588
528120010,293062.651617764
909455040,175496.99723785
528106060,317383.744450559
923202005,186303.072994907
534252240,163751.752567885
534276190,108874.078910928
526302110,116083.828938121
535376100,104102.747660063
905477050,130008.940050531
528181060,224120.748848581
533253030,196991.660142097
914476050,137658.490994472
535105100,178399.938242306
528186120,309352.507574723
923276250,148867.78597894
911104060,68848.2599990304
533254100,178466.21958054
535403030,129121.043633069
527405180,121497.107766558
905427140,184530.113155066
904100030,122170.474178236
532353130,132159.109207703
528118030,407583.210128417
533213010,228778.082310595
916475100,307496.068421411
534401190,144429.186106867
924151040,283134.855903493
535154080,152375.718937821
527107040,168868.216624983
528235090,216591.940277565
902136110,99596.4676301075
527354100,201343.27614742
528429130,275650.839118284
527364030,236820.800135027
907253110,229821.583736812
528174020,197558.038703921
531363020,138479.184927855
907200290,153371.662865019
907414030,191396.446736525
905300010,135315.684579485
535455080,118346.584404015
533251130,199749.39776279
909250220,140989.473342779
528228430,195394.928324418
528490070,206321.522439016
532351150,123936.78096773
527301280,149775.089796125
907203090,118850.811557587
535457010,140997.782006726
528166150,340110.719286213
905226050,154356.625547902
534175140,145884.301300694
528221100,174029.367469866
909176140,151520.783536121
527164120,199548.486296306
531375110,162998.232106559
535383110,104286.710655396
535451110,139637.193223622
903454010,126526.352968332
910200060,136908.262876441
528431060,247376.402369768
909250080,119488.976606473
527425025,122022.427368334
528106050,461177.933130566
916477060,284703.108493775
527276150,114128.061898159
