"PID","Sale_Price"
910251050,64346.8601736945
907202220,129083.800251957
534430090,126853.809487125
535126100,149380.966237907
528445070,244123.577221409
908103350,136463.633711552
533127080,317424.556856874
531385060,196821.031471194
533213030,259864.973478262
528118010,349798.613159592
534276180,120476.635952811
904351200,109343.660809033
527182190,226223.765126571
902301130,123041.599716856
902456015,66156.5464938607
907130060,172884.995986519
534201250,174189.777242887
535327230,103452.253174139
534400290,170181.290111927
905100020,139017.189109633
907254050,205382.974457377
907202160,154459.638656531
911103060,119792.773156879
909101190,137045.302573312
905377050,82790.7719394151
905103180,137200.919795903
533215020,282549.231627323
923202137,100302.262118656
916176125,233586.807013058
528480020,225973.209691883
907227090,114080.543065967
528482030,286678.406894986
527451400,79923.5625491324
905103060,162257.003433785
527405130,111603.038163503
906203120,304929.023925684
528321010,374137.042761971
908152280,165478.539406008
528344020,332109.060342952
531450030,192919.209992654
906378170,235715.39470308
527402090,125696.409754448
923275010,138597.818613131
535451250,149881.984398736
907202050,154289.74312649
902326060,146010.067646705
528228455,167342.308546644
903204030,122914.93601527
902207140,98115.5605996247
907253130,320049.028444432
923225440,80479.8452161187
528431080,216632.225806292
528480130,218266.547542876
903234220,128092.94322054
527107030,182455.855403661
902108060,111892.911593022
907200130,112972.328336711
534427140,149479.153977956
528441090,450515.367959751
528290030,168321.694975937
535180100,138970.397261898
534402140,156629.354979493
902207110,77889.7096077246
526355170,291347.656690356
908276140,106555.449795727
906380200,196112.977875591
906380220,208483.234488401
527302175,161446.800968151
907262020,199643.866351744
902405120,103115.583138134
535126180,184519.812792774
528346050,327852.877927038
923426010,134722.605232909
528180120,348214.636721945
535150240,114694.819461056
535152130,132369.951164036
535457020,145791.614927943
528275070,242285.246959999
907420110,171983.996483069
907202140,135994.240303301
909275250,141697.828745036
903427120,155459.81775612
535350030,144133.222774737
907201160,149299.785653769
909276160,298276.109797307
533221110,183457.19902457
528120010,282839.85881401
909455040,169791.897621615
528106060,330217.292809335
923202005,205630.113167892
534252240,165790.987397243
534276190,109807.218935795
526302110,112602.314110723
535376100,107761.431441649
905477050,136356.048822254
528181060,208267.422199779
533253030,191314.057825959
914476050,148317.312430264
535105100,177582.679904819
528186120,290509.75454151
923276250,178021.175113076
911104060,61957.7696783331
533254100,173508.028116734
535403030,129520.942117936
527405180,121632.246757974
905427140,188237.572732933
904100030,136548.38236914
532353130,132693.514804551
528118030,433427.487814541
533213010,241301.772326887
916475100,351046.473490229
534401190,147683.716682163
924151040,253098.988405314
535154080,145246.63494013
527107040,171076.597935188
528235090,229671.031656135
902136110,103061.511044552
527354100,191125.860707168
528429130,279774.040029635
527364030,242904.35643514
907253110,236547.931260971
528174020,191227.595451956
531363020,131369.904775813
907200290,154107.247713206
907414030,189068.952925359
905300010,134888.448345497
535455080,109009.127613404
533251130,205071.975163985
909250220,177078.208737577
528228430,204367.564419642
528490070,212663.737229132
532351150,125350.093858294
527301280,157516.296632191
907203090,115115.504680302
535457010,135743.642865888
528166150,342124.972501299
905226050,162780.559159293
534175140,135870.697866586
528221100,169062.050230704
909176140,156269.182357039
527164120,198628.035461526
531375110,159789.58886825
535383110,84710.6243105491
535451110,137088.439233911
903454010,122211.171938663
910200060,137702.841130618
528431060,236129.607132717
909250080,110255.391557516
527425025,123268.277577579
528106050,502884.905937469
916477060,270036.230664912
527276150,100789.852622116
905452040,152729.590654611
907285040,259463.55699522
533234020,223666.021039662
535354100,131410.503097476
923201020,145481.474050274
527451060,95685.5409953223
531452180,197987.294319116
528228325,190415.594536364
902329030,190208.326548677
908102020,121989.69542081
903204010,127397.554350795
908102170,149385.382587706
527454120,142254.724647046
535478040,125819.940056246
906340130,330343.284739255
527455240,121008.04713019
923275140,113538.83404043
527354040,220041.798326765
907410110,215545.987628932
535352080,108976.80109471
528322020,375664.422479299
533135020,227359.477095721
528172060,240911.109415073
533238045,282113.58163601
906201021,165738.344924625
916403020,184825.729130557
527210050,363630.342962075
903232170,75141.9826297621
528477020,252546.845070719
528114050,390761.090768077
905103030,152215.279349321
535451050,114797.465215237
535378080,138470.854532199
903233100,132874.979759634
534451150,88423.4582396789
533244040,320697.672310505
532376070,121477.488565522
907275150,304652.014586488
528228450,192451.176253958
527403310,150091.392659403
534250300,186490.411023083
905475150,131782.862466095
527226020,146395.172210194
528290190,168121.480097413
906394020,199524.904791219
903400220,168423.819257098
535175030,154193.101003286
906385010,191746.590723078
907405130,189955.808580331
908152260,140088.675715553
534427090,124362.750967099
906380030,238342.047950771
905475500,72709.8386825308
902405070,202894.387609812
531376070,172728.599464142
534278170,140874.294767031
903201080,167731.201940315
534202030,148167.737599103
904100140,225567.778205886
909426080,183203.335208007
909177100,129569.742023248
527402240,157949.974633177
533236060,190264.204968011
907414080,179927.346578785
905104180,137533.537768726
527302020,167327.786481182
534278190,115122.860356215
531452140,153414.092941644
916125425,185152.104526675
908275200,101838.759216315
527455250,123205.987692148
528477030,238150.283354829
528172030,285719.294898497
535476350,193964.289076747
528188090,160091.447953315
902305110,117573.6172645
902109010,112683.634613851
903231190,109661.649539166
902201090,123724.65676772
534176140,158100.679317433
535179020,169277.913845029
528228435,196794.942460814
531375140,158844.394530157
903484110,118125.000908299
534278070,162551.276601975
907200250,155907.607667227
526353050,226648.315301904
528427100,276730.368460211
923228210,87746.721414469
534152070,203656.056208413
528365060,321014.068015599
535450210,128599.190401561
916326040,171788.599635133
534151120,225713.460248876
528348010,233599.059450006
535300040,129318.156362876
535452100,119493.373532412
903202120,131992.534198821
535475020,160360.687631716
531375120,159289.020590928
914478045,160305.335850182
905478220,137956.79232785
909250230,162693.027545716
910205010,134106.664004832
916252170,147692.026603833
903430060,114026.049447633
907280100,274654.880086039
535425040,199311.142663145
528172080,258833.835779512
903456090,85793.3984967749
533215070,269893.341210359
905402070,108843.127325387
909425180,220991.30574843
902329080,124324.685692601
902303100,144992.814990277
534450150,78716.1355415178
534455080,164277.389275575
528120170,295025.526344573
534200030,122445.544646633
533352170,164716.643437518
908102270,161533.662090651
903231180,122781.025618532
907410050,204384.911264465
923225260,157368.250071821
535325460,188267.015878879
905101310,134699.480549852
535101120,132577.39604892
534451130,90869.8803559301
531450090,167281.037182755
906201030,178737.872732818
909256020,101788.365884897
534129040,189072.018223682
527166030,175779.281658734
527455270,118818.604729176
527450010,102876.798702882
535152200,149632.906673509
535375050,135197.150288898
907227300,119514.685534082
905452140,147054.089757518
527250040,114408.270326253
533241010,182877.604477387
907200170,134546.315590828
906426090,176886.808071369
907405030,221095.86432705
535325450,129000.854880534
535426195,201046.461721217
905103140,161728.03662953
903232100,143490.950890548
907180120,211692.868431117
527425110,123263.105143326
527165170,177270.49274117
907125120,140845.815828335
916460020,188683.842453291
527145090,172651.030550205
902100020,116934.777949213
527327050,183875.300477237
528366040,346937.136608265
905452160,150963.33771592
528102110,412515.440431436
527216070,412374.625344748
527214060,472894.905704507
906425045,144437.045729594
528228540,171541.393805272
527402380,98055.9744256287
527127140,277539.379200848
903476100,90848.9109901853
910200040,115710.853516688
909281020,140742.829263148
923252080,120180.913852696
534431130,117228.43760481
535453040,123775.168091443
908204090,125227.621982967
909428110,176328.643935627
535101150,138232.039170582
535375040,81916.6453414976
904350045,99951.0567926681
528120150,289214.938549585
905451330,160151.460513947
528431050,252451.969005272
528142060,289854.989221137
535477180,117162.607220664
528218020,177890.327298518
528290170,195586.267743524
905377010,132128.552354997
909253080,159026.4332295
535478110,107694.446679453
903234090,139711.899808188
535456020,146224.803562596
531363030,166737.440886831
907185050,203523.057892964
906204180,237347.641935994
909428190,214896.983815987
527162140,224002.655375008
907227290,130829.666041451
905103110,121143.374200547
906392090,255801.009156866
911370510,252462.803300902
527105050,184317.028809773
916380070,318376.824811954
535105110,168650.930381693
905227050,142873.340111759
911128180,90439.2491589926
903200050,90073.9456650056
908275090,108965.577408083
528142070,385638.116228711
905200280,183726.307295295
907131090,210814.07060894
908103280,147588.397308924
909253190,92371.3195983845
902134120,94674.9971894307
907414060,183413.464633606
916455170,220206.800855316
909475140,275867.1463447
528222090,185691.972961942
906394040,217909.229705312
535453180,125103.002903953
528477040,221055.384171355
528102130,335205.445752955
908152070,150297.080077117
902327040,121751.899045508
534428060,148415.650272027
535383100,95180.4256570375
527162180,171254.688698292
528290140,193486.338853762
907418010,221340.589666124
902103150,124514.534914651
534429130,151798.939336663
535301150,147778.252020677
916386180,210253.691851844
907196050,226155.384680425
903225050,105254.801046703
527402060,153040.441505662
535382020,123565.586518076
907262080,204360.743030081
533352075,172125.929480334
907280040,227658.026745646
528218080,178062.604843452
902205140,113581.828969809
535426150,124917.974595923
535476370,184393.859986565
903227090,128088.301264549
909428120,236067.012404504
908201040,101370.550118864
911370460,348792.276176444
534176230,163016.072659414
535403190,151065.590929395
535454060,86174.2905873618
527107240,182768.63341
528112020,310666.366332054
535353160,107838.638838089
905107070,163919.638331459
909275230,186697.722715837
528235190,184815.85863528
528221050,187470.089314752
533212010,149929.447527097
916402115,196028.272530594
527401160,134757.042672467
908128100,188885.486210109
528458110,270870.357384922
527452190,145266.721436773
527226010,162199.45023807
532378130,92063.3354552984
527452100,137372.56486097
527453010,159932.744562748
908225320,128927.798842529
531375050,145215.194760742
528390100,370934.234291134
532351090,146003.244749602
528326060,240711.309171631
535354070,130107.880093433
906477110,150623.663626507
535305120,146904.387863254
908227010,102206.246720393
533236040,172778.518905431
906226140,118537.352212933
908102320,157044.115581938
528228295,199672.046834157
527325090,180667.568999984
907201060,144547.422348778
528439050,222126.803560279
527378020,162952.810991218
534477090,143847.871727923
923228310,80589.7516784941
907250070,244043.502208335
908154195,223159.57039802
533350090,274248.663395993
903401020,165745.457795375
908276230,116452.568774888
916475040,368768.201654662
534426110,138101.063884162
535451010,120358.581284627
905453080,265313.263818814
535179060,174832.850280344
528144020,232256.022786948
905105040,121176.536228793
534278230,150488.984001644
909250030,102298.203661861
531477050,91961.8963862835
535325350,126932.348005532
907420050,179182.979764693
909451020,127265.314132227
903430070,87627.9736894642
535327210,148358.762019635
902110010,107947.81042085
535381040,167691.856164751
909252010,166230.959535865
902207220,326050.335763514
908186090,138076.964258087
923226250,89896.9914181614
905202090,132747.434521795
906223080,220565.361962902
535353180,260336.519063163
907130100,209671.406255647
534204030,145388.130679234
905300020,141603.266806025
535451040,117443.061919401
528166060,500767.198698238
528116030,351977.400842152
903226130,121265.552380145
533217060,170359.586128594
904301070,145228.628718251
903225040,126325.03440365
909452102,204131.676641388
527214030,379109.04006362
907126010,157984.473319154
916403230,198352.421937516
533213020,199539.557026034
909176080,182723.843348976
907290250,146353.573353463
532378240,125151.093075499
906340100,327290.876067213
903231130,111455.619543122
924100060,168631.791738482
910200110,132838.996307437
528142090,313666.915025675
534128010,210245.069946157
534250370,284499.275167108
907414020,201294.333235212
527165130,170615.502098487
905401100,191778.045876232
528228550,171070.398295937
902103100,125532.888968006
534125210,157518.850380083
906380160,187754.39469223
535325280,133072.555416323
531475220,156993.651559008
533125120,375154.604340283
909252170,127640.047419815
534151090,202709.490530038
902331010,69925.2354165766
923251180,146739.723862174
528178010,393606.214020552
923230200,130203.581371999
907252050,214376.039550546
908152060,143717.331807611
533213040,167413.820169733
905108120,160861.555419797
528170070,252905.239275556
534479300,123574.778483399
527354160,173519.776895147
528150120,326279.583395841
527404020,131148.964331546
534129370,159943.879184142
528292080,259417.289143405
534400030,147076.109354177
916402125,180658.609725076
905451320,135648.785343984
924100050,145991.827553368
527455280,158767.155547314
528228440,175162.960595966
527163100,198579.926968691
532478020,307621.756387708
906223210,240095.49954884
908152180,147610.778456717
