"PID","Sale_Price"
910251050,74165.0146413942
903451090,147728.458934544
527110080,178906.66112432
535457010,138008.406350212
903484020,134355.865284879
905479110,119591.680825467
527452310,127900.891253876
528228445,190335.676539268
923225370,103270.751127034
528344040,330146.079546387
532377050,139753.077756581
535176050,144762.888971669
906340100,336850.264239327
533212050,161270.096004827
909428180,188125.487588672
535379110,133899.338451652
534250400,192317.065903391
527450520,108502.732597407
527452150,133099.269829819
903225040,128852.353407447
911370410,287341.121630908
905226080,157742.607354435
914467050,209874.674785816
908152260,147824.737004689
534451170,81796.5569349316
923228310,82254.0411544308
910201180,150939.264752665
534476100,134174.1591042
923225080,122440.323632409
906223210,235569.194942816
905480150,91508.1776621233
903452090,120712.059160903
527208010,377764.483077679
906426090,178148.200503862
903231090,137524.632764501
535152280,145868.072254652
528458180,218840.019366886
532354060,124580.344923611
909279040,109996.030761662
527353060,248543.206457646
916176030,156509.51902517
533110130,282353.889874811
911370450,271517.419179041
528118110,331077.097608263
528228270,197575.644626997
905480240,96604.5910258529
914460020,198603.189059224
534428060,137371.182420744
534252240,166357.371558452
908102050,111596.691146929
914475030,178691.847328566
533221040,172672.315132073
535451170,94040.7360081694
905451340,86967.5782742014
528118040,398787.489610354
903200080,209100.802054962
527162110,189128.196722567
535381040,160383.052966668
528174020,197248.974955324
534400290,168829.204760477
903206070,139374.440216964
533252130,209785.861259402
906382030,233313.616467534
535327200,130008.255768604
535455080,114950.297765535
527354160,185087.488978175
902207120,106245.361847913
909282060,204786.425806767
902109140,125600.559920709
902206270,131076.874389316
533250050,243696.40075434
909452050,224765.96620396
527212060,373946.66649941
906394060,186159.394120487
534401120,159178.544044489
528435010,220485.942820601
528315080,289324.261753752
909275030,158110.844409405
528102010,379680.067505961
907200290,150442.671802418
902300260,122370.849361322
528150110,337113.342594904
535450100,131712.403115648
907285010,231686.080875329
533253210,187703.739761004
527301280,148263.012782975
905478140,138407.51949832
902204080,88634.4662032506
907201280,133910.961909078
905476170,90129.2324299533
923228210,81489.2693713861
534226120,123690.863594841
527301170,215902.834303118
535453040,128638.956807162
535150300,228668.337860398
528363020,316822.868340826
907265100,212496.113186644
910200060,136737.035713529
532376160,131794.798757493
908204180,70004.0611335873
909282130,145767.014616922
528326110,334169.433953264
534176230,158247.547196002
527302210,221299.743901593
526355170,279339.905030631
535305180,139794.451843578
905452150,138396.312017587
902201090,131301.87771012
527452190,142056.877500534
908275280,141242.010439484
527402210,133676.49276119
921126010,307093.44666523
905109130,288568.705120179
535425070,192326.947092054
905200290,165276.025373773
533253060,153879.053934259
535179050,140080.355564227
903476100,92774.6985914355
533135020,242214.845124766
527403120,98217.1515359473
528429080,274590.498150431
528354100,280739.072021765
902427150,109963.944073031
527226040,175568.636013747
924100060,185129.063273533
531452180,201758.728019741
907252050,202565.641361506
903236200,110405.150980506
910201130,119689.123029044
909100080,112111.094816631
535402010,179635.090585856
528186100,328436.544577778
905225020,173415.508935876
905201110,162573.43312167
527158090,175065.891959443
528175010,213304.417610059
902401010,113353.19978421
534251320,155555.123919489
902109120,128351.192424516
528290170,194346.201535577
534252060,141724.38734859
905475510,103571.879242606
527425060,111980.88561622
534201130,132656.828211063
526302110,117483.666834375
903430050,79959.4270156656
902110130,92834.4062227127
534401110,147144.002108156
528231020,184051.464042522
531479020,82603.3812623623
905403060,119140.78556276
916326010,225772.210314749
527365030,233066.105345866
528228295,210104.490173964
527455250,124229.81230575
916403040,177636.600141563
527252090,321639.423503934
908225240,106552.213101776
528228285,165516.097194009
908178050,242646.574796086
916326040,175353.935105279
916380060,263852.900935324
903204010,129075.058115485
528144020,210189.084170818
906204230,242114.661456987
528168030,288631.862096491
531369060,191978.069640009
535451100,105268.370353493
906380010,196715.253194878
527450460,112731.953177941
534277070,115566.721235994
532353050,130474.291478183
527105140,199924.727101639
908102330,115743.685897296
907135230,150820.30853716
908250030,73290.841410678
902103090,116733.063634134
528458120,256165.171039893
535425060,179069.445123565
527404100,120071.798783313
905475160,124950.66092178
902100010,99580.1349277486
534202020,130149.368616988
533251110,297033.513265979
528435050,279762.481691234
914476130,162138.996507613
924100050,144909.152246745
909428280,316432.056092849
906230020,273963.053331134
923230180,133023.008292971
907420090,196769.463729129
534250010,142763.768084307
532353020,128652.620856452
