"PID","Sale_Price"
910251050,70316.7064187634
903451090,143189.254599605
527110080,179036.593543171
535457010,135697.435216686
903484020,136459.989788051
905479110,119421.715595097
527452310,137111.320244824
528228445,183367.117562071
923225370,98429.3345893311
528344040,345385.221461427
532377050,139263.735770603
535176050,137933.901769291
906340100,335023.598983099
533212050,157046.511903254
909428180,199885.052278918
535379110,140200.542696752
534250400,175426.928744513
527450520,101210.776556982
527452150,143685.263456337
903225040,125547.615083215
911370410,275660.43712176
905226080,153055.621135221
914467050,209104.692044433
908152260,148769.781036666
534451170,84283.0546602384
923228310,84292.7006423199
910201180,157182.263271107
534476100,131954.650391631
923225080,123134.921672121
906223210,230455.185359613
905480150,69893.5667869728
903452090,120271.26319628
527208010,354544.874520215
906426090,180188.012004495
903231090,126608.584040422
535152280,142333.839145384
528458180,226146.757701697
532354060,125608.932598521
909279040,110970.073809327
527353060,244474.21444285
916176030,149256.792067301
533110130,265500.060110589
911370450,252895.833070465
528118110,299073.372087789
528228270,189274.618336714
905480240,95643.3914680738
914460020,198953.547119604
534428060,148182.433919547
534252240,160759.723734624
908102050,113960.387157107
914475030,167482.008129742
533221040,168522.469719974
535451170,95383.7883837858
905451340,92965.1998454772
528118040,440848.738906019
903200080,206376.660880182
527162110,191745.310680758
535381040,175135.733820284
528174020,197300.633327472
534400290,165271.618710305
903206070,145509.086317453
533252130,203302.104040367
906382030,231604.188707457
535327200,133703.892123163
535455080,100452.170844197
527354160,171395.039087633
902207120,101382.828522649
909282060,212907.453919526
902109140,121706.972124583
902206270,131697.931564283
533250050,252861.105497528
909452050,233280.927336616
527212060,347008.941750891
906394060,196989.28538051
534401120,154531.539831257
528435010,213739.730940588
528315080,285191.438264281
909275030,141504.989331531
528102010,381347.085592323
907200290,151036.924242221
902300260,117891.814814466
528150110,382568.094610001
535450100,133094.004576203
907285010,226511.318460925
533253210,188758.173522561
527301280,156335.067460443
905478140,137641.001575005
902204080,93509.1981491335
907201280,143568.836048496
905476170,87453.2391652905
923228210,85635.2247964715
534226120,125747.366291388
527301170,208263.847083218
535453040,133803.131689479
535150300,254029.98642534
528363020,309284.660903213
907265100,213093.727045198
910200060,135381.780869034
532376160,126517.576275294
908204180,82170.4648839126
909282130,151479.919582247
528326110,311147.592229492
534176230,160975.886133007
527302210,214363.773206114
526355170,280390.255978505
535305180,138602.577073293
905452150,128354.263091586
902201090,137719.257566955
527452190,141527.25777973
908275280,144346.987997997
527402210,133491.119956027
921126010,313220.323945684
905109130,308388.996556606
535425070,173839.284226964
905200290,152765.280124425
533253060,142124.817238248
535179050,146977.117211446
903476100,85048.3363359638
533135020,236261.155155009
527403120,105565.22765294
528429080,262208.266863787
528354100,263930.569400508
902427150,111013.578180875
527226040,159837.902921845
924100060,184781.316052755
531452180,205063.565745756
907252050,220281.365454137
903236200,113964.734483798
910201130,119639.328532638
909100080,124032.410725885
535402010,178118.312460221
528186100,339914.123913295
905225020,197900.835750214
905201110,166881.09166478
527158090,177967.025373296
528175010,227926.100184171
902401010,118363.840628109
534251320,163285.870671573
902109120,127788.762697446
528290170,195392.936310438
534252060,146944.321488308
905475510,106548.539914471
527425060,101453.434022717
534201130,137423.929866787
526302110,110699.481225184
903430050,74454.975595459
902110130,105522.348879076
534401110,146686.275790395
528231020,181730.142022474
531479020,67610.5347066436
905403060,106735.773037907
916326010,209535.079078161
527365030,231518.946660989
528228295,199743.277402891
527455250,124562.874045136
916403040,188974.674202172
527252090,288747.806629838
908225240,106706.15591863
528228285,170306.46751886
908178050,249431.351149329
916326040,166430.66892265
916380060,262356.595146564
903204010,136973.30767224
528144020,216801.494509225
906204230,251635.680933229
528168030,287005.303543286
531369060,191359.676089693
535451100,101279.137292665
906380010,194713.787536366
527450460,101765.168093601
534277070,119209.95534927
532353050,137807.677300384
527105140,194183.427626432
908102330,107984.877723062
907135230,149929.590511028
908250030,77770.7274681196
902103090,120436.19953366
528458120,246413.033341371
535425060,171266.938226227
527404100,126808.813943203
905475160,127670.482806594
902100010,115661.206459445
534202020,133594.915535922
533251110,295851.058908892
528435050,283192.895096603
914476130,151518.351484022
924100050,141282.362730407
909428280,313057.270643435
906230020,270033.397886976
923230180,130620.720407372
907420090,186058.733197488
534250010,136102.448304598
532353020,125655.180055257
906380180,192020.533330543
531363020,135450.743235494
906230010,277105.111171116
923225300,91886.9419966597
527252050,298161.210794021
923225440,85832.435019247
907280090,247393.745531007
527183030,189026.765045015
535402220,178956.533169088
532376250,126034.667424154
914474020,202482.275017601
907275090,219238.709380334
528138030,356290.817248823
908154195,271745.672305429
527402240,152249.977452301
903228150,122090.60255882
531451020,197393.606536323
909275250,150960.458346222
903484080,90385.3592278403
534202170,144361.167675965
906225180,188119.666783211
916460110,191844.26486041
528174010,187143.37582235
528228360,217722.484592338
903233140,130613.246443631
535153150,163426.080221359
533212020,154091.229020268
909428170,228717.383199273
534129060,207897.921245212
527163080,165800.790544667
908275290,123670.391878693
903201020,136027.575801343
528431110,323077.954456349
903454060,71189.2182456448
903206120,187014.027016802
527131110,229177.646641227
906203120,323991.560891066
908102140,120760.071284688
527107210,193723.596193366
923204140,129947.047117288
527427200,189852.758792079
528186170,212852.43600498
906226070,115133.949651503
527357110,139957.94336036
534278170,139595.36374336
534427090,128000.013985139
905451390,153616.129630446
534152120,165506.948118208
535179120,120359.040417054
528435060,254978.269121898
534427140,150089.961283165
903429110,132965.361456327
535105110,165463.705683408
528366070,275842.417236394
534129040,185519.744637382
535454070,122578.738451956
903429080,159524.502834456
906226090,138498.853255158
534479130,141757.975950005
527451290,97647.6122028857
527106150,197861.394495671
916253320,250810.311628847
916455010,201746.736437053
907201220,139657.149042575
908188150,139498.878930682
527325090,196146.832849176
906402070,243732.994655543
909101010,139028.326034024
528221100,172542.393859784
528480170,261935.092272883
906475110,205013.116477663
903228080,135962.209605089
528228575,282626.038149165
907227080,126751.504034968
905109170,259786.424335495
528228545,175578.903077026
534275010,140894.179703436
903425340,123825.936215718
902128160,126613.896859502
533215040,266358.020967782
911202100,64525.375419584
528456230,209177.292714734
535353160,118623.298337261
902100030,82938.6294278988
528174070,198241.413972619
528445070,237143.107590841
902105060,121444.939088058
909101140,140786.055648374
532354160,127462.44961789
528138060,202892.065681101
527107090,186821.863999996
904100090,154442.552315571
528458130,327595.968116087
535477130,154475.990287114
533223010,164332.075202987
528108140,401945.892003377
907202130,156618.600464425
527131030,255574.966648408
527453010,157834.632017126
907280170,210165.083541157
528172030,288129.160103109
905480210,98566.2915560387
902402010,141291.525168023
528228555,172815.102702748
902404010,128937.02080711
907253110,233639.385643983
906204150,253489.833012868
910201050,130899.555281934
528174030,193912.317009078
532476050,331502.45532757
907265030,241069.689593961
902109160,112691.80213494
903231240,103848.141059037
902103150,126378.41519174
528174040,198982.199452686
916125425,237912.382796073
531478010,112532.212925209
916403250,211193.386864085
923252080,119446.43215731
534175140,139487.704312448
902201120,96649.7074118929
534276190,111387.613187588
906392090,274630.783463088
916402015,180071.026494339
905103110,126373.594329743
907203090,113356.746533121
903205085,116004.094609381
528110080,357413.875349357
903225140,125266.202641267
903458110,95742.591022678
535325350,131209.764092236
528439010,227710.139496377
535355100,116545.116697877
905100060,132769.084514097
903231080,113102.012499898
902300110,103149.122082312
527451460,104280.544326668
535475010,136022.646302461
528174050,198049.424331326
527450250,104627.603250662
905351089,182971.982291705
535175050,137954.818854221
923226270,98549.9368885322
908226120,113902.692105674
531375130,158211.538936048
905401020,291292.091834136
527356050,143764.076707094
534478140,131361.636285162
531375120,163625.228623466
908201100,86760.5915809323
535383060,56529.4647148358
534250370,284708.811062799
528116010,324344.611044401
921126030,266522.676024098
531375100,166201.000028787
535150210,136627.320124298
535327160,130383.008984785
528228440,187981.037903875
528120170,301161.870628006
527325110,186117.119930865
528108010,254576.874791097
909251170,149145.948540345
528250020,187537.3246826
527105060,193015.640703235
534426110,144312.026588739
534201250,172443.363641512
907200170,138736.012616069
908102170,150714.618944517
535126100,140131.032991985
533251130,203149.574583246
532354090,153543.482933883
905427070,232287.034381676
528250010,174610.236039618
905101490,131429.428206175
527107010,178622.169407482
534204120,148511.503923268
528480100,195449.96504606
535376010,100814.462523745
908102260,150632.713591297
534104100,202524.375661489
909250220,174042.158866796
923252075,134775.678538877
528480040,245901.270343048
903206160,170069.666038215
527106050,170025.069341507
910226060,137151.992494444
902207080,128402.256062213
535376100,106958.724636677
535450160,96036.4111424597
908186070,144936.824054783
528385050,236854.028753341
903200050,85807.3088476625
