"PID","Sale_Price"
534152120,168814.421044375
907202220,123338.597185844
534430090,131822.708393012
535126100,146717.894548711
528445070,241345.729881069
908103350,134631.029069684
533127080,310951.216669775
531385060,193913.611517773
533213030,260194.29563377
528118010,332151.504054952
534276180,121999.817284935
904351200,111739.781778163
527182190,232501.792463667
902301130,109256.727332538
902456015,56196.2581942204
907130060,175259.70833774
534201250,175079.456298171
535327230,115401.073758948
534400290,165890.468803309
905100020,138670.931871238
907254050,201822.171603464
907202160,149856.400573253
911103060,126491.155247156
909101190,120324.839846072
905377050,76601.960159148
905103180,140746.319099773
533215020,286560.596642298
923202137,109858.54388593
916176125,248014.555244824
528480020,222369.48897573
907227090,116983.744466585
528482030,285903.280239042
527451400,86153.0080240982
905103060,167525.458499773
527405130,114860.652209031
906203120,294644.251116642
528321010,374268.013074417
908152280,170562.629015504
528344020,345354.260657787
531450030,187992.153139126
906378170,233580.569655658
527402090,130875.589051745
923275010,136666.675777198
535451250,147759.086467594
907202050,149973.77907749
902326060,157605.101230621
528228455,167380.77417173
903204030,123829.5970479
902207140,102045.155988756
907253130,335425.775464293
923225440,87290.2570926661
528431080,216379.911824141
528480130,222640.889524443
903234220,128434.832940431
527107030,179395.341206581
902108060,105237.436946681
907200130,113390.372304378
534427140,151910.450671939
528441090,475653.494678496
528290030,169731.671769369
535180100,141068.292669645
534402140,155531.739535084
902207110,79168.9765110081
526355170,256510.913586592
908276140,116125.297870598
906380200,200585.681333234
906380220,213652.302285108
527302175,165834.473516145
907262020,202665.22535061
902405120,94359.6020968706
535126180,186872.470341503
528346050,319518.99105877
923426010,133756.691672387
528180120,341760.06462437
535150240,117008.737559968
535152130,135291.304915899
535457020,145802.043129783
528275070,241464.754642003
907420110,169312.141736731
907202140,133376.338370064
909275250,145057.957579648
903427120,144118.240832796
535350030,147671.886413949
907201160,150593.213769849
909276160,277455.752234273
533221110,181709.69243159
528120010,302640.890068718
909455040,174041.162992423
528106060,324495.593907971
923202005,200703.935506526
534252240,163135.046198222
534276190,107362.501837349
526302110,115639.589067959
535376100,110114.478569062
905477050,127770.605527245
528181060,209882.26819395
533253030,191468.473912291
914476050,151185.070006192
535105100,174572.772767199
528186120,269516.013580122
923276250,162679.684662971
911104060,69775.0202890104
533254100,178189.840766464
535403030,135544.557408433
527405180,122141.262148408
905427140,188215.493395298
904100030,134985.863718994
532353130,135983.735477696
528118030,420142.407818218
533213010,228131.822404356
916475100,339371.900667847
534401190,148743.961496163
924151040,277955.241470977
535154080,146412.206025627
527107040,171636.141247396
528235090,222409.149241235
902136110,104449.048623972
527354100,208655.488151117
528429130,289094.70739705
527364030,256223.636825683
907253110,242017.82576153
528174020,196360.571963933
531363020,134638.732939369
907200290,150554.872944426
907414030,190314.473281067
905300010,132824.681658055
535455080,98657.1375314492
533251130,197607.008165253
909250220,166526.563813918
528228430,202156.773610077
528490070,210199.560164004
532351150,130813.447090863
527301280,154771.649031887
907203090,112364.383836713
535457010,140666.477195465
528166150,339901.48162098
905226050,172113.782655169
534175140,142057.333952043
528221100,170721.134627824
909176140,161138.544420514
527164120,203727.930862063
531375110,156938.114962632
535383110,88246.0434192829
535451110,134275.718551411
903454010,129248.125366348
910200060,142299.772451043
528431060,223516.544527332
909250080,114081.304638296
527425025,117034.070829706
528106050,482971.192453621
916477060,280494.026758696
527276150,106581.874062504
905452040,161027.169501915
907285040,263749.153334766
533234020,229053.537703799
535354100,134690.36023874
923201020,139520.698622639
527451060,95657.1655693611
531452180,196653.296358159
528228325,190471.897141783
902329030,184003.706726444
908102020,125685.501744952
903204010,140999.96635244
908102170,152877.209742176
527454120,145766.72930044
535478040,132494.985624076
906340130,312962.941579273
527455240,121836.806260802
923275140,119135.286074705
527354040,229608.61619992
907410110,214591.42818502
535352080,111298.417814035
528322020,362274.520378267
533135020,226660.852271905
528172060,243436.347024644
533238045,299238.273879654
906201021,170215.213675434
916403020,183826.031719546
527210050,331695.992772026
903232170,70809.9726891056
528477020,249446.337804753
528114050,383949.698862622
905103030,155756.17116399
535451050,119749.025966382
535378080,143769.012539695
903233100,126409.755277717
534451150,79260.915081233
533244040,322379.913554241
532376070,122308.996230917
907275150,298066.253455986
528228450,191930.823018087
527403310,152762.075014918
534250300,179178.536882426
905475150,139348.894447899
527226020,138035.754426703
528290190,167351.884224307
906394020,205131.82889092
903400220,172245.309420678
535175030,159884.401841459
906385010,183167.871228918
907405130,195370.762962887
908152260,145239.70920599
534427090,126308.289774739
906380030,235582.128528846
905475500,78670.8065856689
902405070,184490.955673259
531376070,169546.75660574
534278170,141815.038008585
903201080,149793.674370775
534202030,146191.339190936
904100140,212165.809302492
909426080,184999.430300168
909177100,111595.268828517
527402240,159445.564606983
533236060,193421.213214519
907414080,179584.146948332
905104180,136581.332683459
527302020,184495.882179044
534278190,119167.557463308
531452140,150055.326140251
916125425,212717.083460237
908275200,104414.589119842
527455250,128264.446938312
528477030,239584.51858267
528172030,291253.202740203
535476350,182225.967772065
528188090,163695.307911309
902305110,131668.545160581
902109010,112202.904167169
903231190,109560.252392126
902201090,125770.753262467
534176140,160292.035921837
535179020,179597.163543975
528228435,192162.324444595
531375140,160850.817110857
903484110,120352.03883785
534278070,162589.416236141
907200250,157349.491432657
526353050,231165.505256744
528427100,264261.515516363
923228210,87853.89951452
534152070,217239.643378164
528365060,321386.553685901
535450210,134293.647490844
916326040,165648.432952586
534151120,247521.890359939
528348010,228298.319178468
535300040,128150.737438077
535452100,112792.440160593
903202120,138622.405749208
535475020,165260.901217559
531375120,158846.06088291
914478045,151842.520383124
905478220,141947.098930091
909250230,181348.564923868
910205010,127844.103139759
916252170,165452.817946076
903430060,107213.629356579
907280100,262970.308567705
535425040,194954.037376993
528172080,267300.060536524
903456090,83324.3276678398
533215070,251422.430470578
905402070,115164.25852043
909425180,218538.567599901
902329080,128265.303198732
902303100,135064.928651711
534450150,70983.2628854498
534455080,160387.911815068
528120170,288094.539729339
534200030,124161.054845585
533352170,161835.574771182
908102270,162974.258142152
903231180,126138.559586386
907410050,199099.318426153
923225260,163166.164706553
535325460,197571.959066422
905101310,118403.694171865
535101120,131259.826193048
534451130,91360.4838747384
531450090,169193.665225651
906201030,177479.741278515
909256020,100783.028283899
534129040,183085.963457996
527166030,176190.134443499
527455270,119036.935010149
527450010,107680.890416264
535152200,143631.558148969
535375050,129721.695310374
907227300,118885.252194027
905452140,149850.112480367
527250040,114166.306286194
533241010,192115.598756646
907200170,135315.563572944
906426090,174346.997972234
907405030,215128.487641352
535325450,132514.319665499
535426195,182488.222918458
905103140,160442.98608823
903232100,134849.990573866
907180120,220680.452073111
527425110,117988.207049022
527165170,172446.323853444
907125120,138431.24336963
916460020,184034.593729737
527145090,160757.270754625
902100020,116776.195898534
527327050,182377.57064452
528366040,339569.384766489
905452160,161754.721637128
528102110,434235.095882179
527216070,426060.05374477
527214060,456326.961037359
906425045,143454.4182915
528228540,176314.855346662
527402380,100094.331157772
527127140,276626.671010542
903476100,93732.8543831697
910200040,119487.675780192
909281020,134067.15055607
923252080,117438.357911474
534431130,118699.910717741
535453040,124239.584975358
908204090,126021.566738319
909428110,171462.068760459
535101150,136578.206620616
535375040,95268.2418231529
904350045,97181.3395426767
528120150,283956.340629118
905451330,154807.225140985
528431050,255730.760958897
528142060,295792.660543142
535477180,119883.402352149
528218020,174324.220435434
528290170,197122.901710793
905377010,119646.516856734
909253080,166020.24803435
535478110,112232.548475269
903234090,138979.939929415
535456020,148811.924746815
531363030,162499.197897858
907185050,203527.522120326
906204180,225637.272086202
909428190,224093.892072737
527162140,216594.628489892
907227290,128716.243866145
905103110,126635.150365307
906392090,267294.452416901
911370510,255196.239174436
527105050,184818.502466255
916380070,324581.945604202
535105110,174987.647548638
905227050,137944.820355032
911128180,78630.0028487853
903200050,85290.5458679357
908275090,104625.108763948
528142070,377587.820016461
905200280,188682.402915306
907131090,209297.019172464
908103280,148504.847386922
909253190,96755.671480359
902134120,101724.899969429
907414060,181036.14532157
916455170,231962.28270079
909475140,260703.481473876
528222090,185459.422879584
906394040,218873.537933078
535453180,134414.730464315
528477040,220169.633006439
528102130,330959.762268014
908152070,142629.924415955
902327040,123439.913774245
534428060,134745.091369725
535383100,98668.7108839422
527162180,171930.207412007
528290140,190330.627290853
907418010,223077.649141195
902103150,124004.734767345
534429130,151826.013132917
535301150,145624.309585
916386180,208034.770432539
907196050,231231.87221997
903225050,103524.59605835
527402060,155311.037927444
535382020,116000.222619606
907262080,203352.326197319
533352075,186227.732245128
907280040,226510.022356472
528218080,178231.479724023
902205140,114645.171007322
535426150,124937.871067966
535476370,177641.625587906
903227090,126572.36621522
909428120,242870.306029988
908201040,102303.667121239
911370460,344372.204120128
534176230,163264.226811956
535403190,149433.401009453
