"PID","Sale_Price"
534152120,162453.593707347
907202220,130769.041681266
534430090,130757.386802706
535126100,124693.081495281
528445070,241026.547709364
908103350,132897.630212924
533127080,324567.466658639
531385060,191198.149842875
533213030,250365.78346346
528118010,330947.302449339
534276180,125429.804089379
904351200,113312.466496898
527182190,231386.618864771
902301130,117034.461516757
902456015,61067.4860387668
907130060,176580.758093513
534201250,163588.596513218
535327230,113999.503954094
534400290,174025.26175309
905100020,129555.156798108
907254050,202296.444787178
907202160,153016.737163657
911103060,99471.4148500391
909101190,126220.083938466
905377050,91304.851772722
905103180,135390.507393002
533215020,280979.286025966
923202137,110025.603695341
916176125,248298.607396108
528480020,221252.639262575
907227090,126152.078508757
528482030,264080.572466742
527451400,90370.7611891353
905103060,169540.902819163
527405130,110989.053981467
906203120,274556.63611731
528321010,335602.762490968
908152280,155351.640851412
528344020,324727.749740024
531450030,190435.224721377
906378170,223149.888925208
527402090,128501.779891681
923275010,158238.953345471
535451250,146182.963438547
907202050,155815.872074553
902326060,150835.871022367
528228455,173960.519140396
903204030,125807.273701639
902207140,107526.682041514
907253130,339955.205277804
923225440,88240.6268530873
528431080,207337.02856068
528480130,211936.693157817
903234220,134323.758056879
527107030,177740.878234334
902108060,109490.734479479
907200130,120427.655025946
534427140,153295.878771352
528441090,435524.355384807
528290030,162962.60443797
535180100,141408.742996674
534402140,154859.803203438
902207110,75710.4165042459
526355170,273967.173971256
908276140,103303.222041732
906380200,188635.217705995
906380220,218424.689127095
527302175,180168.149119289
907262020,191383.063500744
902405120,117048.184207042
535126180,188150.448953316
528346050,308885.903095537
923426010,131316.540746803
528180120,332080.786990291
535150240,109396.333496566
535152130,127558.747283439
535457020,158283.341927284
528275070,235988.853853227
907420110,168412.071335526
907202140,140189.181738658
909275250,145520.320521258
903427120,141145.567530567
535350030,147485.425954671
907201160,151750.013315661
909276160,291156.857624999
533221110,174516.390851477
528120010,293783.205189542
909455040,178374.737876618
528106060,316056.914727206
923202005,185844.07048023
534252240,163918.942153428
534276190,108386.589346706
526302110,115817.487034918
535376100,103636.968303052
905477050,129563.246637546
528181060,223380.887255702
533253030,199586.454932794
914476050,136308.369673086
535105100,177544.806867054
528186120,309130.278809897
923276250,50174.6573086893
911104060,68224.0204129573
533254100,178312.851377003
535403030,129712.383053009
527405180,122179.74345727
905427140,185092.893982679
904100030,121234.012253203
532353130,132228.365293205
528118030,408803.723620217
533213010,229211.001218515
916475100,307433.197693608
534401190,144334.651586435
924151040,282825.322423726
535154080,154961.151781442
527107040,169817.187756207
528235090,212698.661508237
902136110,99043.5047446773
527354100,199911.1699576
528429130,278049.296586387
527364030,237187.668938254
907253110,228523.685266577
528174020,197848.814414441
531363020,138267.235654147
907200290,153418.771179736
907414030,189980.465898115
905300010,135321.505021492
535455080,118627.241313882
533251130,199199.825442816
909250220,139650.093090992
528228430,195414.295267686
528490070,207111.760406804
532351150,124528.283693937
527301280,148800.544425682
907203090,118940.201751178
535457010,141366.147900689
528166150,340606.662367421
905226050,153815.619525087
534175140,145091.020372144
528221100,174460.186662886
909176140,151830.08247461
527164120,200246.628872587
531375110,162387.01220467
535383110,102967.765496065
535451110,139620.763329685
903454010,127910.834627709
910200060,139166.42665626
528431060,248204.760847565
909250080,119307.129921411
527425025,121798.685044996
528106050,460637.820623666
916477060,286327.842656142
527276150,113550.476387914
905452040,148670.904862097
907285040,254491.623504167
533234020,216017.439328822
535354100,135491.007497883
923201020,140252.443258393
527451060,101477.834700328
531452180,204081.955195058
528228325,194274.365332775
902329030,185937.803117992
908102020,115260.75097417
903204010,130091.575726536
908102170,149089.289412076
527454120,134477.511041707
535478040,127503.818659986
906340130,343714.140871233
527455240,112580.679328796
923275140,113554.567726051
527354040,224783.788354891
907410110,225334.95750381
535352080,111279.343857923
528322020,354896.282268822
533135020,242310.794114671
528172060,244010.111910041
533238045,281739.361993027
906201021,160404.370259722
916403020,190932.062575913
527210050,408749.310692008
903232170,76246.4304279678
528477020,259821.414991696
528114050,351761.428661448
905103030,151967.272523718
535451050,113495.861745311
535378080,127215.830799345
903233100,126877.125023853
534451150,26478.4651540276
533244040,338567.399758057
532376070,121022.812045178
907275150,304457.270128587
528228450,188874.341385448
527403310,148899.075490781
534250300,187779.21284221
905475150,128668.589585752
527226020,126645.051667601
528290190,159566.640979817
906394020,206366.499987891
903400220,168221.501712172
535175030,161532.225359624
906385010,178349.640308549
907405130,190761.261416004
908152260,146294.125859352
534427090,119479.69173273
906380030,239236.733381322
905475500,79142.6500609874
902405070,191463.950045169
531376070,165443.163022865
534278170,146338.298165445
903201080,172077.292813329
534202030,142312.67317771
904100140,221553.556771024
909426080,191284.457314629
909177100,120444.594247536
527402240,177461.891791411
533236060,196166.051366075
907414080,176777.351480987
905104180,134617.184135554
527302020,196207.21488829
534278190,118186.390584684
531452140,162491.359156003
916125425,228989.963361584
908275200,100671.854152695
527455250,124540.032716125
528477030,237415.505288138
528172030,295136.124644009
535476350,188259.531958937
528188090,168092.045021869
902305110,140788.06297388
902109010,102849.272320774
903231190,115028.9571799
902201090,131426.436827209
534176140,160813.925379821
535179020,182394.869688632
528228435,194629.322399114
531375140,159849.031469111
903484110,124138.111976105
534278070,165536.390272457
907200250,152916.429757162
526353050,246751.367676786
528427100,262455.962507355
923228210,80899.5036521879
534152070,201559.610438459
