"PID","Sale_Price"
910251050,70681.6477092231
903454090,131788.015362017
528253010,226671.66056126
527183060,213948.563098815
907135180,132866.109693823
906380110,234209.374366979
907192020,185722.257764051
902402150,82886.6002962107
909276170,194371.669560186
906412010,363398.07128078
905452140,146073.995575094
531376030,183989.142495302
534277070,122471.587832982
910202060,112637.219948727
906226080,148250.988896727
903231090,131933.510669301
527359010,178274.488532889
923228370,88021.4595488378
906402060,254090.316794768
903426010,125060.775170056
905200350,155221.601535113
535353130,116994.455138557
907285040,264422.100659045
923252080,115024.859876637
909250160,104695.076722666
907135230,156011.870756517
907131120,202946.831576576
532476050,282172.239429317
905104110,140156.961427674
528104080,448425.282589848
528181070,214965.2402511
907285020,235677.182528686
534129370,155686.0757498
907401080,215042.336640479
528348030,286485.726202975
905475500,86311.9734757344
903453080,186984.244859252
903232090,153178.427121997
531363080,141036.411902444
528174030,196015.560538025
534129380,144157.004650935
528431020,256986.666184408
532376040,130145.978397221
903201020,134560.174147988
905105170,119450.305261917
533210010,167929.350532163
902201130,119691.025619327
532378220,127998.182943348
902405120,109517.421998642
907414060,183374.462354606
528222020,173726.751930638
923203190,165279.657285989
903233080,152983.968991739
531450120,192806.829677079
907181090,203731.428113794
528166150,355660.733338404
905480160,100802.541352341
534475170,171647.27218693
914478045,150522.283740448
531371070,193946.531928581
527165170,174421.502960924
905202230,197180.623412104
909425180,230610.621643297
528315110,349283.923122344
907192130,217899.047035884
526355190,276394.614057924
909176080,170721.460252857
535353180,259824.82867818
535300040,132602.938511944
905200160,107991.880753634
528458060,216836.853013168
907254050,202918.962984159
527163040,183252.611834805
531452260,176246.937063975
528222040,187556.99916284
923225360,93461.4113199036
535457040,132937.720697956
904100170,129589.761477958
528218060,169176.078373568
908188150,132475.780742209
534252110,127142.789792028
909281030,134976.466569858
527354050,185108.495685814
909275020,158956.078823532
907414070,183594.067538225
924151040,289439.54063966
903452025,92460.7764249832
528280130,193612.409084005
528181030,195348.964729811
533221030,182066.330034669
533208070,165408.800921502
902207120,85454.5208486
533205110,224621.527511034
533212110,150382.675116962
923276250,190585.097568229
527183030,198107.795198077
906402200,346981.475356185
527106140,183982.474918769
535383070,111860.58331711
528174040,192311.556223286
903481130,81553.327713665
528106010,332766.595734352
533223100,144695.688338442
528188090,161377.376481139
526353030,266568.177381428
911103060,126037.672360608
533251120,168081.241296092
533254100,186444.175465531
909426090,144577.75278658
904352190,126321.05885916
910226040,150368.90780208
908130020,145424.462284649
528458130,334564.467985729
907251100,255693.693299084
528429050,231982.635509003
531450030,192853.907403539
535152070,149023.675161015
535402010,181419.660265858
533212020,156543.488823547
528102100,284094.483174068
532376070,124872.355730218
902305090,88614.6657415203
909425085,246604.630982456
534177180,256083.416068667
526351100,166136.502385419
528150090,343084.260618753
528348010,244343.219936231
903430060,130770.414239002
534402060,143486.982480024
533206060,183799.561790555
907285010,224258.938941018
907265100,207547.680704595
535327230,114423.873866944
535103050,209293.226784181
528488140,210385.67117036
905352180,233284.264470918
528178070,348537.239004939
531479020,69589.2148868868
907201280,134262.657545657
902103090,123157.118058164
527180040,194561.763906022
902128075,103681.397209886
907290240,142828.791792717
528235190,185789.397826353
527455100,143320.271624836
533130020,229614.309538347
903476090,109268.189420561
533212010,156454.387162382
528292030,282270.208984771
535353240,164020.499586288
535475010,143904.402649629
908127120,112450.251009791
923226320,78857.1672885902
909452050,226362.746804829
905427030,308870.229500202
923225510,125127.34400589
902302150,136048.722783812
528222010,277975.123090109
902106040,168495.953740323
903236040,104420.165609416
527455240,118693.23204332
905227050,134714.125721534
906380180,190321.007322139
923228390,78982.5568288154
527365010,259435.102526595
535376060,140916.486417722
528429080,263044.050585727
905107300,158047.765602485
909475020,247426.07047202
527403310,151511.849161335
528228340,190939.305465074
903231060,42788.731965482
534202160,150552.862833427
907192150,186871.757480961
527163080,165962.309642247
528228430,201838.724927725
914467050,207800.396807913
909175080,50390.4327729861
902206040,120073.225484922
916477060,272313.559242256
911204100,75469.1803622499
528480150,198269.774662828
909254090,162250.813938368
905228050,37091.8480869752
907425010,146768.834665766
906201021,166055.875937147
902207110,87005.3541275395
911370520,274841.176397031
534427140,147576.574676309
528431030,192656.846107187
904302030,145071.100289608
923201020,142511.090286421
905103110,123562.522681578
907285050,191041.851864386
905475150,137043.472833333
528427070,224554.702129462
534178010,136667.197120187
908154195,234841.663529112
909281130,258402.220480117
534175010,137363.656559116
528174050,193408.485835089
910200040,116943.811231357
905477010,102641.210115697
535154050,123580.317561879
923275140,126519.144820337
905475160,129232.965199558
528382020,302943.515917795
533213140,179763.207862704
906392090,263521.113544497
906340090,381798.316685036
527453070,135550.503745566
903236010,121406.377511335
534431020,143287.198672802
534250410,201327.930654959
916253320,251696.162779087
923203100,176531.224976722
528221010,175352.997658366
527110020,162172.537202828
527454130,147638.513265781
902206270,136882.812427108
535454050,85772.9461948103
527107130,177775.003079681
532376180,120118.809414338
913350030,224620.670649542
534276290,101041.521919756
532354070,131125.70274252
535154130,152505.011365208
909427200,156900.70246035
534252060,138908.650838995
527451550,110861.96894628
923275200,129439.073715084
906225210,168182.738513631
527161010,183307.67054685
907405030,219099.504763403
535327140,99647.6357046739
916475100,319053.722478514
905402070,116527.223551979
527302175,167603.601670823
903202170,147739.218922945
906426090,179950.169774057
910202100,119121.880110054
909451180,124187.699776222
905100060,128910.832151023
527355280,196538.553409042
909275110,184700.272080828
527302020,187323.006651147
534250400,181095.201088331
903235020,88417.3025697352
528222030,180198.838292509
528477050,322195.19178505
533208020,219540.204128859
531452180,197025.170600505
909428180,207800.000460488
907262020,201511.759751257
535300120,173991.210607601
907275090,221681.75756876
903458110,98975.5695475044
532376160,136994.993624389
528363050,319347.481404079
528458040,246209.374472943
527208010,355707.204651578
907185050,200318.813413311
527356050,144284.779080045
923203110,164897.234213736
905105040,113488.17074255
534475185,165452.502370171
907194160,210759.392654569
909254140,97314.5182575005
902401130,146945.022175106
905108120,149014.011310864
908275300,132668.967074421
533221100,179125.401714309
533236060,196521.122841364
532377140,126037.912758619
527164060,168474.101281647
902301130,109161.846604608
528315090,351385.438448279
923225050,133392.239016337
902128020,91405.1043787966
528280230,220385.377959639
527358200,150025.134252906
907187080,193306.328241355
905427010,190861.931234033
905325020,283958.777856398
909254070,172791.207002852
905351045,152241.120699437
902205090,115939.946879206
535150280,128396.86820217
533253160,195719.865680462
532377130,131455.250961862
535478070,130446.190495111
905451050,153084.378983887
902102100,115378.954815923
905201090,161436.485463989
907252020,249930.915170075
