"PID","Sale_Price"
910251050,67649.3172880049
903454090,132703.546335202
528253010,200611.087672725
527183060,225186.44150623
907135180,124398.733644141
906380110,225751.292305271
907192020,186006.954551144
902402150,83918.7317898889
909276170,173564.952716413
906412010,387847.714404089
905452140,145838.059058775
531376030,187676.671779321
534277070,116670.092380528
910202060,118425.270074285
906226080,136904.570629451
903231090,138355.347900228
527359010,176410.306339684
923228370,90487.3864332346
906402060,243959.92602512
903426010,127809.468404475
905200350,155606.514177169
535353130,114863.36188381
907285040,256193.302422257
923252080,120545.170017865
909250160,104181.371575321
907135230,150706.041966103
907131120,197824.886836219
532476050,266186.416180215
905104110,140672.521785374
528104080,433156.153275961
528181070,224147.618753706
907285020,225000.419622658
534129370,150734.37986639
907401080,208702.806842126
528348030,264063.651170027
905475500,79201.5628694428
903453080,198233.073025649
903232090,148744.148670723
531363080,147780.712047554
528174030,191562.468414744
534129380,129678.195314402
528431020,241705.462999103
532376040,122446.977645672
903201020,126557.436611242
905105170,125177.72906143
533210010,166664.128593205
902201130,115340.701331546
532378220,125159.305926563
902405120,115527.306875463
907414060,188597.212937309
528222020,181395.609360316
923203190,164305.372417067
903233080,158297.912880247
531450120,197504.460068499
907181090,199300.549287123
528166150,338642.37377071
905480160,102020.327538898
534475170,170306.507552559
914478045,151091.627017066
531371070,202463.795741459
527165170,174578.799912043
905202230,202769.996056853
909425180,216922.705950903
528315110,321209.565851675
907192130,221141.715051648
526355190,307179.383563007
909176080,164858.427039737
535353180,212979.154369012
535300040,131319.035331997
905200160,98815.0912618435
528458060,197234.632252275
907254050,203934.168017561
527163040,174967.435636051
531452260,174540.991543767
528222040,196570.208197226
923225360,99472.6110891098
535457040,129192.269393601
904100170,137764.391578967
528218060,174882.931658784
908188150,150736.087568291
534252110,134529.871765503
909281030,130169.218539874
527354050,182515.879490895
909275020,156601.713441231
907414070,186235.502343463
924151040,274512.574241622
903452025,96274.8725730498
528280130,191063.933576883
528181030,196125.963099807
533221030,174566.582238858
533208070,165628.171733624
902207120,89396.4548896948
533205110,221199.851326306
533212110,155257.914307844
923276250,145705.443397194
527183030,209536.104959195
906402200,305006.313370576
527106140,192772.965295678
535383070,118089.878617579
528174040,201708.078684054
903481130,90748.1367617149
528106010,359103.624797824
533223100,150047.23563121
528188090,168840.098045486
526353030,264323.270098679
911103060,102019.457365255
533251120,161834.392756644
533254100,178237.882200243
909426090,143859.056333353
904352190,134273.296170304
910226040,157761.412978767
908130020,132359.163916834
528458130,327428.754846396
907251100,256099.356571541
528429050,243670.762590236
531450030,191346.365612876
535152070,142092.61318472
535402010,184359.556435096
533212020,166033.743086436
528102100,267815.153889954
532376070,120389.998057185
902305090,86512.1089991765
909425085,259997.858964005
534177180,250195.10881528
526351100,170206.212873438
528150090,365306.41064809
528348010,245371.607263562
903430060,134120.226082598
534402060,147075.597916799
533206060,200084.252860467
907285010,225899.764427303
907265100,213144.270729105
535327230,107914.258527751
535103050,209123.335323317
528488140,211054.916203535
905352180,227358.530312514
528178070,354421.284875812
531479020,83195.6980795269
907201280,132072.791116414
902103090,117319.753265294
527180040,194646.146335098
902128075,108531.372359278
907290240,143681.381694895
528235190,191117.980779372
527455100,140359.579676628
533130020,236201.033761021
903476090,110854.103265354
533212010,156100.155469222
528292030,268001.845825389
535353240,169620.252265092
535475010,152224.160754394
908127120,115319.188848847
923226320,85624.5253214435
909452050,221986.524442276
905427030,273240.190057105
923225510,134542.850508431
902302150,135932.072350814
528222010,278132.013014032
902106040,168590.509511705
903236040,117688.906419333
527455240,114722.454259391
905227050,139048.400155226
906380180,191091.920371748
923228390,77291.7529627735
527365010,268727.442944349
535376060,147911.539142311
528429080,275185.946181583
905107300,162742.530306557
909475020,242175.291094683
527403310,148958.147770679
528228340,198576.182690899
903231060,37674.1256153084
534202160,143183.471457936
907192150,188426.754186911
527163080,157848.081465357
528228430,196455.448391361
914467050,205626.249943473
909175080,47431.7424766229
902206040,134221.297226127
916477060,294625.981777794
911204100,80162.5011144345
528480150,196157.606688988
909254090,167614.234477973
905228050,38925.4443646425
907425010,148027.124238261
906201021,162016.604419648
902207110,77789.2316509567
911370520,281429.546014862
534427140,151402.861561381
528431030,222142.493012337
904302030,161047.227380271
923201020,143347.694647514
905103110,123530.31827024
907285050,190124.504939141
905475150,130005.839639256
528427070,225308.11195161
534178010,134515.503363393
908154195,450044.316844312
909281130,264175.296426268
534175010,149143.786889832
528174050,196954.422985825
910200040,114537.617911875
905477010,97743.2280831621
535154050,128019.75726487
923275140,117214.045903383
905475160,123083.889785562
528382020,311474.27547122
533213140,167096.404254288
906392090,252853.024699636
906340090,363472.823624695
527453070,134684.127715961
903236010,122638.258466013
534431020,137275.993982431
534250410,195289.663114216
916253320,272591.826092103
923203100,172515.574387168
528221010,187536.157310805
527110020,159922.110885342
527454130,139730.715381135
902206270,135539.18670584
535454050,82669.8257011803
527107130,174871.119622573
532376180,114651.483056624
913350030,209512.257006496
534276290,109072.39962243
532354070,140292.047180132
535154130,148080.802148726
909427200,160371.080098678
534252060,145011.087682383
527451550,111296.085230105
923275200,129337.674287839
906225210,161384.556278974
527161010,177166.586491189
907405030,222364.808003079
535327140,111004.457794116
916475100,305789.884109677
905402070,115093.442903586
527302175,181771.935086861
903202170,138797.36097777
906426090,177251.936867876
910202100,118307.221090874
909451180,124203.341242262
905100060,129505.448468624
527355280,206045.066596201
909275110,192375.845721904
527302020,189125.453964627
534250400,189896.679771221
903235020,94343.9134211571
528222030,185662.785770559
528477050,358941.836320366
533208020,225213.525155944
531452180,203206.169659799
909428180,193241.762508895
907262020,190111.705748524
535300120,172519.888616299
907275090,225028.311263689
903458110,103366.150361912
532376160,136130.426931397
528363050,320342.7161128
528458040,229494.069781164
527208010,384103.900358194
907185050,200008.387713341
527356050,143363.080576923
923203110,162700.123547074
905105040,114628.221599779
534475185,155919.012929201
907194160,207465.669744356
909254140,110660.611277042
902401130,148078.631295147
905108120,156802.04751166
908275300,148732.079154142
533221100,173143.304156048
533236060,202145.210400988
532377140,128434.104095438
527164060,169385.641189995
902301130,114904.047225686
528315090,327088.242855496
923225050,130837.410736883
902128020,98730.3604726686
528280230,230075.856527349
527358200,173519.218694716
907187080,190318.231376558
905427010,194607.251735771
905325020,259021.654552464
909254070,164237.130524082
905351045,184060.655084379
902205090,115234.010714613
535150280,133392.877971076
533253160,182427.794355639
532377130,136875.411971469
535478070,135509.238911283
905451050,148748.106840588
902102100,115388.125696202
905201090,159657.35747109
907252020,245984.070206089
902325160,98527.6177549314
907125040,148664.049666053
527450030,109725.652379995
528228360,203933.198781966
528222050,170977.1005176
526350040,118840.055650941
535105030,136263.995167275
535402330,195539.635829608
906392100,242563.353974867
909455060,149529.305784637
528186050,285931.193126176
531451280,200976.48833845
531363010,173794.380345221
528228325,195681.058308116
535303050,152142.877910903
923203140,160288.99192959
528480160,196885.193286885
528235120,189335.344912292
923400125,126709.096553908
907202080,138433.062231774
906226120,144294.89729524
907410100,185397.498450269
533125080,289238.649671393
527455050,144042.345943518
535301080,121394.541390192
905403050,108246.714110335
528480170,259715.53957849
535378080,128799.073022007
528439050,228869.452491246
917425190,201198.197628141
905401020,254341.334933642
905300080,136690.612113667
923276030,139602.006800275
535354100,137337.631556489
528240150,191345.409565561
916384100,256436.189709845
903225140,123735.087656101
527359050,148640.89810105
535177100,146227.128314347
905402060,135874.647254005
528290170,194767.897622302
534403290,209473.108919309
528458030,220852.759116861
906226110,121536.775477561
535453040,127649.405305343
903475020,120703.301879636
528120010,292779.380847892
907130110,175050.927431195
905107380,129317.611293842
528390210,242322.058295417
527402060,152093.256479913
905226110,141377.312105872
903231130,108984.836247729
535178100,159232.630316861
907125090,156251.552045516
911226030,76397.7848167712
902477130,44145.3829104407
909282020,245626.347798768
907280170,212631.998082566
527166040,161824.114424795
528458140,266944.087760614
528120060,374485.115565846
902301120,119291.12070087
909254150,148872.602526301
923230190,127162.533002817
527163070,179688.962711159
533206050,199389.50531581
916403250,230740.563050371
534428100,151913.329941259
528275060,178876.837370663
527425025,122671.412769858
908103350,135213.777221981
923400150,114128.314526565
902404010,143266.036738624
533206070,235785.303818264
528180110,326519.739647852
534402140,152029.573987578
905452050,88720.5334240276
535151160,142265.064111721
909280030,225810.74650438
535426130,194663.594500334
909475050,220486.78459087
534452060,132000.514028765
902106070,120747.566048023
907290260,257321.109904998
534177230,212573.456780585
909101180,122562.452279007
534201250,166024.459762864
535325400,104976.730289546
902128100,111379.539916511
534127270,164669.577415062
535325280,124217.371236735
528480060,320239.723601887
527210030,482850.41678442
906201030,173536.500984333
905427070,207183.935613391
535153150,161952.19701121
907227090,125235.770090498
528106020,473871.861890538
527455250,125749.990037966
907125120,136564.170808717
528441090,437122.241333937
535454160,135885.839789468
528275110,219847.099856526
911175360,96359.2075679208
903425190,210688.684073683
535451250,141714.913611537
535403200,118864.772628828
923277040,143794.577971358
527425090,100888.108333528
527451330,101408.488809167
909275040,136231.059808088
904300150,87888.86021493
528482090,303683.15366089
902401060,92715.9512054389
527302185,256228.447739167
909475070,228924.184849484
527405160,115335.891843312
903232100,137775.075076371
534451020,74980.9361201399
910206110,104048.715531176
902105050,125923.777847501
903426200,147757.626246853
528228435,197072.878960182
528120130,386781.272320163
533254050,210867.705228026
908103260,126723.631843951
905200290,168133.516913819
532478020,293424.141038234
907405140,202384.439224469
906394060,186297.994644863
902207140,106103.877113545
533205060,233564.605297924
535382150,91356.6107773656
909176180,142072.810325718
531367050,228738.302064325
905476225,127283.005657182
535301170,151077.113278453
535452060,130023.487331146
924100070,169152.131187623
905478190,101274.025245224
903230100,111616.856384462
528178090,355987.227981698
906392110,252760.051691293
531382070,244251.537212435
531375110,161413.460976298
916382010,212203.182223628
909101080,85234.3040960977
906223180,223616.364590373
534200030,119376.305555772
910203090,109381.864037884
528292020,212343.338296834
534451080,79794.6855357641
528488100,195933.104784012
904101040,123514.923843101
527216010,422619.719451608
527451410,97867.249230695
905104080,112566.429249235
531363030,173140.875965364
528294060,178723.991837314
534204120,143140.475158525
902106010,138111.191847286
902128150,142915.813481499
534402170,179909.444446871
528186110,286830.282002705
535402180,112103.439864491
907251090,252153.993614882
903232030,87454.724421957
909175050,193791.584752494
904351280,121880.484350911
908127100,114243.636338785
531382090,181139.100450354
908102020,111933.93777852
903231080,113876.321273698
910207110,90787.525010896
535383100,94477.1170255274
916382120,285567.908580734
535454060,84481.4874116318
533217050,162198.347962265
902406020,115898.423457777
533251130,200612.582506199
532353050,132287.076704141
906204180,223989.51129481
527452070,142075.714942697
907252190,256685.384097801
909251040,152127.116085256
535327200,129057.783246277
906230030,272589.744794654
908188120,148300.900358886
535379100,132013.061812544
903430050,79625.1062034942
923252100,127853.14864142
903233030,128193.429467139
528144030,277100.433696551
907192040,221743.267925459
907202010,153346.782857662
916386180,208021.402971133
535403280,151334.99740765
526353050,238049.192333584
527210050,400839.220448243
903429080,171399.388063984
528150070,454794.428756707
527358120,162392.550648684
916455150,290083.172327302
916403010,188379.013392171
907253110,229351.24952232
527401160,127591.180571849
907203090,117945.866017215
906204280,249967.89000925
528360050,470334.110011157
