"PID","Sale_Price"
910251050,78246.4061319353
902204080,93173.781017438
535478110,108643.804736281
908152270,154848.273299661
903458060,120135.077215551
907285100,240449.294136639
535377090,143597.5916893
527354200,185829.799846204
911128020,97744.7888775016
533242030,224761.453981519
907135080,157082.910528298
902104020,140232.63572698
907414070,183137.828303952
528228450,195635.14355664
905425125,236546.577726724
534225110,136423.686007925
903427090,158086.506956302
902109080,118589.025507431
531452020,123632.184808243
534451020,54953.1906307462
531375120,161484.219446931
531451280,215731.688864611
907192030,186782.136935913
526350040,121627.606944481
534202030,138943.363261993
528172150,277304.705379553
908275240,105759.507311364
908151040,154644.911050927
528458130,292183.795804092
532378200,135655.771221045
535303030,177664.667148911
533208040,196891.620515555
905201110,159614.287400034
527126030,249437.060245223
907412080,187282.279987072
528142010,303532.885938613
916403020,179683.165284253
528120060,375878.723965025
904351280,125890.874870548
533244030,239781.554148725
924100070,154105.043207112
906392100,231951.885759646
905200350,155809.209207832
535125010,226081.41902496
907180120,222921.337513917
534251320,159899.650333315
527252050,314558.70847934
905451330,157747.202474037
527356020,291832.909954753
909131170,142362.347426605
528218030,181926.783426276
903454060,68373.7211071529
907252020,249117.076869477
923202060,127393.788037427
528435040,342012.752035101
905201080,164230.395860282
905300080,146417.51204507
905229040,154879.731231531
907254050,202612.467701389
903426160,166408.132115744
923228290,87582.6077152398
535402070,147561.234814818
909101080,89971.6954058627
535175030,153909.702308306
531475220,155331.034894651
903454010,128913.905661405
528228360,224167.635046762
534427010,139384.647374887
905476225,128133.62861087
907202050,148177.205253886
903227090,125090.595537097
907290230,142110.857222739
531375070,148826.684962281
534427140,150753.719299447
531452100,155960.251071685
528186100,333289.04775921
914476050,146303.474991813
535382130,144592.368814824
906226080,145116.624772699
902207120,84159.7637971258
531376050,178487.815881796
907295100,221847.989851946
903476090,131055.44278985
531375060,140105.242967653
535453150,137885.50206361
528106050,452366.203014491
535454060,86449.7114537154
528106070,297740.955534563
923229010,141144.459019809
908102050,104633.390688885
535425040,191379.934085627
533221030,180891.867842885
528427020,243712.540626898
535352080,115903.685935343
907203060,114020.177438237
903201080,174363.625790508
908188130,136537.834739033
907420080,179761.493515335
908186070,145091.024141504
531382090,182196.77436093
527353080,171972.843707722
533350050,338466.888783778
528218130,209407.028330058
534403100,169426.984871512
905402070,108046.375723599
533253050,168496.435811804
907230240,142886.693689989
527403040,139572.866837621
909252110,177492.097533199
907290090,207086.416595008
923202025,204580.115980758
534403360,158394.513986698
