"PID","Sale_Price"
910251050,53828.4924192785
902204080,88458.3474072219
535478110,117096.859004769
908152270,147499.757094239
903458060,119540.703096809
907285100,236515.668909237
535377090,124731.407528946
527354200,188906.639117209
911128020,101749.820229586
533242030,226983.27984938
907135080,163072.650740754
902104020,141095.221036287
907414070,182034.651146583
528228450,188638.769457913
905425125,216052.421788751
534225110,150895.141656951
903427090,151256.75933981
902109080,117084.311078807
531452020,124860.001980989
534451020,79094.4956271284
531375120,161600.990203381
531451280,199338.249095101
907192030,184304.420332277
526350040,118691.24244627
534202030,144408.04523283
528172150,290550.937197607
908275240,109153.134877892
908151040,146268.387288004
528458130,317346.689686135
532378200,133268.372931128
535303030,178556.219708014
533208040,199206.494415355
905201110,170369.522054515
527126030,254741.095452063
907412080,185745.520402574
528142010,308672.461334008
916403020,187827.589461218
528120060,374486.302151653
904351280,122835.041991652
533244030,242238.209047789
924100070,172268.934096893
906392100,240068.007142737
905200350,157623.717594072
535125010,249538.853578427
907180120,214883.333501677
534251320,153870.246736749
527252050,315079.088815512
905451330,160210.794139157
527356020,275529.558464377
909131170,141566.051193531
528218030,187481.388064147
903454060,75379.8174812677
907252020,244449.484335144
923202060,138000.656154152
528435040,318741.415305528
905201080,160941.859502909
905300080,139793.931445876
905229040,154422.882808026
907254050,201533.452121262
903426160,162196.270687752
923228290,83496.5954697862
535402070,141935.3859209
909101080,90089.9265492159
535175030,163175.329258274
531475220,153784.856713416
903454010,129090.774166948
528228360,202067.912717462
534427010,156968.134837759
905476225,127185.678198311
907202050,152706.670272451
903227090,120053.559385028
907290230,146059.701196855
531375070,141556.873787505
534427140,150631.819888797
531452100,161453.543474771
528186100,325340.402623969
914476050,142027.336688012
535382130,152486.124623277
906226080,131053.153204721
902207120,82497.5899794149
531376050,179984.821180887
907295100,202390.288793915
903476090,110901.706176135
531375060,144767.826812956
535453150,143425.228657362
528106050,458693.126035056
535454060,83411.8015620516
528106070,329817.190924317
923229010,157314.909545785
908102050,108549.714357982
535425040,199064.806981479
533221030,175721.609705582
528427020,231986.227681633
535352080,111860.140989592
907203060,123522.941431749
903201080,174424.856291042
908188130,142000.328994018
907420080,192005.94242551
908186070,146195.648581013
531382090,178166.052947273
527353080,174798.770385683
533350050,311885.790295427
528218130,218465.156294521
534403100,159194.903073849
905402070,115281.85770322
533253050,168857.352551056
907230240,140772.991728935
527403040,155400.12546907
909252110,172927.786024545
907290090,206322.606480642
923202025,183592.768944229
534403360,152223.592222266
527454120,133094.621348202
907250020,233817.43726265
907414060,185926.273003404
909250200,142207.051293113
923251160,113245.032372348
527182190,216860.191055821
528363130,345104.43195782
535452140,111512.551903123
527216050,426922.259167873
904100140,222547.908917453
916125360,164180.233065991
528250010,174087.399685633
534276070,140658.709950007
527357110,136638.374130234
528441090,431208.927030577
531380080,235806.539073797
904101170,121185.318107583
527404150,109267.416453091
903231220,92199.7953275723
527161010,178401.710915613
528385050,255611.197692174
907181090,198182.873443119
532376160,128856.890679747
903236130,176107.939731935
534425310,148098.802763623
905450020,151643.314603513
535450210,135372.608494307
533206070,231111.641479691
533223110,147982.529981784
903232090,153547.265391442
902427040,107271.021561469
534151090,199488.597060862
527359030,159580.140008059
906225180,201739.374359438
527107010,186747.369624026
905200220,127784.386484205
906340130,331287.365079662
903233050,131093.655151609
907253060,230340.649013843
532378220,125409.750836117
909428170,245033.278099085
907275030,218869.442509846
905452140,146653.710180855
905378040,134769.346366671
905200260,156223.209246064
528186030,279378.253342192
