"PID","Sale_Price"
908276150,80859.2755466875
903451090,144582.716555012
527110080,178723.554857957
535457010,135454.747747432
903484020,132838.869622359
905479110,117917.676641752
527452310,141153.612514099
528228445,185020.250117827
923225370,101001.9254309
528344040,343163.777159487
532377050,136972.132025956
535176050,135379.973339318
906340100,342952.101058221
533212050,159616.570717062
909428180,192369.153260542
535379110,134937.983703531
534250400,183751.539996562
527450520,100076.577657338
527452150,144066.571955935
903225040,119368.996432217
911370410,270309.862476943
905226080,154314.906488501
914467050,212381.205222624
908152260,155110.766014649
534451170,78928.492970151
923228310,86957.6567127949
910201180,149245.120449405
534476100,133536.703661894
923225080,121743.423189435
906223210,237380.238912624
905480150,73908.8237869161
903452090,118045.832545825
527208010,344341.334124747
906426090,174242.279173598
903231090,128094.775617897
535152280,142744.637485263
528458180,219561.560892697
532354060,120016.098214097
909279040,125662.370308046
527353060,242867.063383212
916176030,171952.016196338
533110130,270199.809592467
911370450,239958.612784602
528118110,293468.672954372
528228270,200674.843874465
905480240,93125.8991636637
914460020,204774.530690531
534428060,148010.69109897
534252240,164069.936430635
908102050,114733.547050174
914475030,173061.99846066
533221040,173965.327305001
535451170,83186.1744928306
905451340,96170.4971129383
528118040,447898.725120258
903200080,201906.299668283
527162110,195165.359966885
535381040,167554.857788923
528174020,196556.17297322
534400290,155740.42664984
903206070,144732.399015981
533252130,191214.830058805
906382030,236672.489550621
535327200,132466.810994663
535455080,111496.230622253
527354160,169814.406851395
902207120,81675.9158762395
909282060,212718.909233445
902109140,122859.151568706
902206270,141836.273119709
533250050,271903.285371629
909452050,236624.644190813
527212060,342669.633623695
906394060,195170.385384749
534401120,156420.968469128
528435010,223333.726347715
528315080,283865.907208376
909275030,140683.515278065
528102010,377962.144981654
907200290,145735.871462225
902300260,124661.867441294
528150110,402002.628177384
535450100,137827.655141979
907285010,233275.143083576
533253210,190657.632056566
527301280,148881.196902931
905478140,137648.615137477
902204080,90292.054774005
907201280,140081.995926211
905476170,89298.4371366295
923228210,85166.6746567165
534226120,127308.286245683
527301170,231401.514219323
535453040,132382.070549787
535150300,238044.242953318
528363020,315670.318297096
907265100,210028.435377457
910200060,134998.737587988
532376160,129469.32071499
908204180,78095.9645775252
909282130,159114.875258533
528326110,311625.402875792
534176230,163644.735433396
527302210,215090.330798157
526355170,274085.247161046
535305180,136837.782975469
905452150,129039.859638358
902201090,129984.354547251
527452190,145025.175167038
908275280,133967.587409826
527402210,132242.386231984
921126010,321567.131779802
905109130,294361.986777305
535425070,183510.919122812
905200290,158025.007600837
533253060,150618.348821257
535179050,139521.363910759
903476100,89720.1281140426
533135020,243087.198364884
527403120,108778.893532606
528429080,261401.063749836
528354100,260831.555423024
902427150,107895.937572866
527226040,165252.863554099
924100060,172072.916524487
531452180,207616.770781152
907252050,220625.950369061
903236200,115704.343022174
910201130,118056.415284359
909100080,118742.255463955
535402010,180206.056179227
528186100,337591.977123698
905225020,200700.107419264
905201110,162321.697788469
527158090,175793.196012882
528175010,218432.093675507
902401010,115707.322355558
534251320,164821.453152319
902109120,125763.196996225
528290170,192119.629544601
534252060,135123.935580084
905475510,115561.314991683
527425060,100356.226440183
534201130,136346.686316855
526302110,110981.292283136
903430050,84400.2476590941
902110130,102958.459415014
534401110,145963.566871794
528231020,180308.684550657
531479020,71638.3042344338
905403060,110097.362723353
916326010,207000.722369818
527365030,240735.643782079
528228295,195511.485278042
527455250,123208.690184667
916403040,180406.725979671
527252090,298896.303779026
908225240,106922.723359502
528228285,165443.350930749
908178050,256652.836998796
916326040,167080.944753957
916380060,264245.386765688
903204010,144382.646345563
528144020,228434.871847154
906204230,255614.454814317
528168030,287128.499290332
531369060,188214.236925518
535451100,103593.72925534
906380010,190063.989491071
527450460,104196.145723142
534277070,118948.533849091
532353050,136370.223838511
527105140,188649.296572739
908102330,110449.138570413
907135230,148614.505804113
908250030,71698.1088428574
902103090,119379.242395067
528458120,247009.00225941
535425060,173063.153777998
527404100,127152.975436305
905475160,125631.694763146
902100010,109458.635836457
534202020,133687.954327159
533251110,282946.425042629
528435050,296199.431473596
914476130,151835.569743245
924100050,140884.639958015
909428280,306361.383413261
906230020,270964.919776884
923230180,132403.534684381
907420090,179213.399379167
534250010,140974.28529455
