"PID","Sale_Price"
908276150,76521.5273754139
903451090,148400.283360104
527110080,178929.865386437
535457010,138008.736611325
903484020,134740.102548933
905479110,119567.781520527
527452310,128343.119673009
528228445,190182.532550705
923225370,103064.400323462
528344040,329756.967826893
532377050,140179.62593192
535176050,145207.880789795
906340100,336639.815232525
533212050,161580.851833258
909428180,189251.484292215
535379110,134606.344060267
534250400,191472.897596373
527450520,108515.876777462
527452150,132894.444492697
903225040,129184.367224456
911370410,287164.158598821
905226080,157893.715362157
914467050,209260.910361238
908152260,147378.482017292
534451170,81888.2059426539
923228310,81882.3114686418
910201180,151578.031891806
534476100,134284.074714566
923225080,122435.307998832
906223210,235500.393654074
905480150,91280.9246866537
903452090,121322.966738367
527208010,377739.471986356
906426090,178901.346612101
903231090,137605.740302745
535152280,146407.106032738
528458180,218811.012644812
532354060,124704.462052062
909279040,109728.320595139
527353060,248847.756136099
916176030,155669.603512945
533110130,282285.097288356
911370450,271931.608616865
528118110,331947.047936864
528228270,197220.731756826
905480240,96452.8657032411
914460020,198329.448302471
534428060,136939.981433622
534252240,165811.615430827
908102050,110944.259521974
914475030,179264.740634951
533221040,172552.551256638
535451170,94025.9565486005
905451340,85556.9770558076
528118040,400159.878352536
903200080,209486.314270378
527162110,189015.764335208
535381040,159752.395200317
528174020,197527.019349552
534400290,168777.768811704
903206070,139190.523620742
533252130,210359.566949347
906382030,233389.554820308
535327200,130166.831711041
535455080,114870.703466366
527354160,185023.443780592
902207120,106168.657316742
909282060,204983.981210383
902109140,125577.298259875
902206270,131252.19011211
533250050,242873.570906828
909452050,225190.749849563
527212060,375075.975855352
906394060,186496.065211573
534401120,159420.025261282
528435010,221176.37467543
528315080,289616.786620141
909275030,158474.412882612
528102010,381110.809231446
907200290,150274.775298923
902300260,122233.201641728
528150110,337954.526167484
535450100,131584.729211505
907285010,232268.616582467
533253210,188443.689909961
527301280,147075.168249459
905478140,138475.86046204
902204080,88496.0293994399
907201280,134052.118865524
905476170,89903.5795118073
923228210,81267.2732068231
534226120,123608.072556606
527301170,215825.225283658
535453040,128763.278161662
535150300,227896.22223878
528363020,317803.281472678
907265100,212614.747863372
910200060,137173.927333777
532376160,131340.612085872
908204180,68812.6328947608
909282130,145795.745778262
528326110,333868.399670471
534176230,158520.292874177
527302210,221307.529632638
526355170,280432.119261084
535305180,140160.222426456
905452150,138320.652374946
902201090,131158.675675151
527452190,142037.73129265
908275280,141037.300169351
527402210,132589.254733404
921126010,306553.952411281
905109130,289426.723783673
535425070,191937.683123191
905200290,165176.753991743
533253060,154443.078319127
535179050,140004.128349367
903476100,92666.5622531929
533135020,242531.30800868
527403120,98042.5426278327
528429080,274725.741978999
528354100,281512.534766263
902427150,109705.581488739
527226040,175737.213943853
924100060,185352.714618783
531452180,201865.918838867
907252050,202358.131421496
903236200,110702.203661643
910201130,120067.966418949
909100080,112080.4403789
535402010,179551.443440966
528186100,329031.755903382
905225020,174475.222958827
905201110,163404.445414983
527158090,175250.749190803
528175010,213199.423925493
902401010,113211.514820224
534251320,154756.652529239
902109120,128108.369026989
528290170,194540.269232989
534252060,141009.897198715
905475510,102221.775825709
527425060,111425.058234931
534201130,132915.800951055
526302110,117598.675226408
903430050,78561.6252518088
902110130,92584.3445337818
534401110,147093.166717294
528231020,183895.598696962
531479020,81584.1426331534
905403060,118810.537341874
916326010,226314.156215541
527365030,233227.520990384
528228295,210292.431677383
527455250,124471.609131166
916403040,178378.036923763
527252090,322793.593416828
908225240,106063.366902904
528228285,165383.981654627
908178050,241751.998520361
916326040,176229.634337945
916380060,264095.649867575
903204010,128673.669701566
528144020,210345.658519843
906204230,242676.260686156
528168030,289064.635002287
531369060,191937.439079656
535451100,103945.208984351
906380010,196581.881693676
527450460,112845.425428739
534277070,115477.781356701
532353050,130359.631477174
527105140,199088.063680664
908102330,115692.574642617
907135230,150921.501399947
908250030,72068.9475910413
902103090,116571.346528795
528458120,256390.872022935
535425060,179166.41732344
527404100,120079.148969197
905475160,124663.09604487
902100010,99336.62361454
534202020,130204.123795626
533251110,298999.611893005
528435050,280374.56450116
914476130,162751.22812461
924100050,144936.607322058
909428280,318754.695787973
906230020,273090.262668694
923230180,133659.71624692
907420090,196718.901365708
534250010,142365.745521263
532353020,128354.597730205
906380180,192290.965008008
531363020,141958.519922054
906230010,290900.365450098
923225300,91720.5468132586
527252050,322126.730033374
923225440,81396.0803075045
907280090,239124.453018135
527183030,204113.225869334
535402220,175879.752445628
532376250,124183.191924382
914474020,208961.918093374
907275090,223996.052996013
528138030,402824.929336446
908154195,483031.570463263
527402240,174642.809327617
903228150,128550.422844086
531451020,203796.172460398
909275250,151059.176073143
903484080,19190.6066904049
534202170,153374.474471447
906225180,202873.63730379
916460110,195304.495298681
528174010,196567.659364535
528228360,202710.809536696
903233140,123793.352944388
535153150,162365.950586118
533212020,160609.080435669
909428170,245832.080418967
534129060,209703.903907654
527163080,159206.199383335
908275290,126926.154955123
903201020,123557.284439866
528431110,288308.074646899
903454060,71380.7877650709
903206120,174595.475913167
527131110,249918.56629856
906203120,270844.255626883
908102140,115428.701242175
527107210,197110.897361074
923204140,147870.414951105
527427200,189857.261774959
528186170,202270.731262241
906226070,109029.51010939
527357110,139222.757147388
534278170,140610.150709564
534427090,120651.420079589
905451390,154490.719055021
534152120,163252.679181139
535179120,116281.426955202
528435060,250908.136688895
534427140,152138.112643016
903429110,147696.051552099
535105110,157892.370529053
528366070,290944.254601954
534129040,196989.308886757
535454070,121221.521073335
903429080,162856.280583417
906226090,139946.042977099
534479130,150829.735073246
527451290,94288.6352454434
527106150,209487.205851344
916253320,273942.465197153
916455010,206652.974021817
907201220,131628.13731274
908188150,147885.202443617
527325090,194854.332577766
906402070,250657.14577435
909101010,133296.775848498
528221100,179607.297432149
528480170,262189.530114487
906475110,224716.520299862
903228080,132800.989759699
528228575,260846.568404901
907227080,124639.852806289
905109170,241075.30297882
528228545,177204.787677337
534275010,131649.295477883
903425340,116638.833273867
902128160,115563.342709129
533215040,262034.012788207
911202100,82046.5603905757
528456230,199391.33409803
535353160,120956.869343566
902100030,85115.2280727077
528174070,195899.990694885
528445070,237333.734991733
902105060,121125.196664583
909101140,141258.023586971
532354160,126987.158294323
528138060,206285.603915339
527107090,183460.371334645
904100090,173731.600224553
528458130,321747.196067053
535477130,150175.971323755
533223010,174919.979592453
528108140,413835.544163114
907202130,154429.363732328
527131030,264533.150053852
527453010,158006.182527122
907280170,211046.790412867
528172030,301618.099986068
905480210,112224.583789254
902402010,140525.954299859
528228555,182888.337289247
902404010,139709.168377009
907253110,229109.759207521
906204150,263906.268066089
910201050,129728.516535759
528174030,191801.392151304
532476050,276101.32726397
907265030,228507.373005068
902109160,111846.801330907
903231240,91389.4024726781
902103150,129467.461302331
528174040,204096.81786259
916125425,234433.927223383
531478010,114192.667324682
916403250,237394.804345568
923252080,123557.553548977
534175140,143552.328369973
902201120,99182.5516330839
534276190,106743.623416025
906392090,258460.794510036
916402015,185409.519661276
905103110,125129.041961369
907203090,117534.384318655
903205085,106165.310228994
528110080,323211.825302761
903225140,125232.401925072
903458110,101992.630759659
535325350,128868.836586618
528439010,230120.165415992
535355100,115327.826394617
905100060,129455.869235455
903231080,111285.636672202
902300110,106106.258882791
527451460,109717.450743168
535475010,150375.403987451
528174050,200095.891756132
527450250,103908.077549365
905351089,179670.420290551
535175050,146241.974104242
923226270,94690.8020845817
908226120,118248.309289395
531375130,157181.533457803
905401020,259561.242310634
527356050,144926.930484018
534478140,121957.624879882
531375120,160785.652934581
908201100,83596.1850480199
535383060,53220.4338101462
534250370,292771.948762448
528116010,338932.663783763
921126030,262389.130891625
531375100,170586.668977642
535150210,132395.434489082
535327160,126092.687277795
528228440,187315.617750048
528120170,309101.152646365
527325110,187196.377425223
528108010,245109.316219653
909251170,159631.260508225
528250020,193436.804839477
527105060,185699.54614399
534426110,135987.766937903
534201250,162987.027365257
907200170,134429.117042885
908102170,147082.202945534
535126100,135763.412368342
533251130,203869.661611884
532354090,155616.538819306
905427070,216253.910750173
528250010,172915.149398534
905101490,134295.66284927
527107010,185797.758797452
534204120,145050.303843929
528480100,195018.501643329
535376010,96086.3643359975
908102260,147234.657280957
534104100,206579.071737652
909250220,138338.688323026
923252075,134018.51557087
528480040,252923.85067125
903206160,151905.491109921
527106050,170123.457545958
910226060,143987.179405512
902207080,125002.916155889
535376100,98186.2522379976
535450160,90303.9348233725
908186070,149809.875759113
528385050,253815.323280654
903200050,82033.8161634485
903232030,88143.1354914473
527163100,183648.773653284
907255020,245180.644936985
528488120,191669.536582087
527328050,163246.613127619
907192090,210365.156192347
907135170,145399.562866214
905201090,163397.950388868
905107240,182751.927441338
907126030,156527.867435557
902128150,158522.519621829
527132090,222517.851065801
534402060,146684.178595266
531477040,146746.409408392
903430060,127547.913679369
907254050,199843.840696892
902110080,132938.323039242
534451130,90967.5700449037
528363110,342996.554449849
903430040,83692.8168331142
902306120,127396.724762951
528290060,157036.536359896
907202220,145597.042149204
907192120,212324.958356268
924100040,216851.912681432
527368010,234450.083793712
1007100110,131214.220980555
902405100,146354.260163833
527216050,443193.675358311
527378140,171573.142739096
528228430,197362.07463221
526353030,270924.586782879
528429110,260171.127444014
