"PID","Sale_Price"
906380170,208631.212858975
902204080,90400.7038090358
535478110,111092.797790222
908152270,155475.237356466
903458060,124047.788927329
907285100,241707.820964455
535377090,131107.071435258
527354200,192165.623157829
911128020,114303.574359741
533242030,219339.510227449
907135080,157804.53032098
902104020,143414.06537377
907414070,185014.780277805
528228450,191074.831409741
905425125,230085.593663493
534225110,136446.065691032
903427090,150031.858934129
902109080,124298.3669911
531452020,124275.372327246
534451020,54882.5384424053
531375120,159135.513749613
531451280,214546.819049602
907192030,185182.124677254
526350040,121076.730963837
534202030,143061.904596406
528172150,279522.814748031
908275240,100797.350315092
908151040,151802.848089228
528458130,307185.822932604
532378200,133650.093743021
535303030,172821.530385953
533208040,198525.960838755
905201110,160455.839472884
527126030,264918.084335535
907412080,191275.382059501
528142010,294657.739168786
916403020,175875.698899236
528120060,358851.423316406
904351280,116569.126725
533244030,240077.640326002
924100070,160599.74522192
906392100,235317.3930793
905200350,151389.513040808
535125010,232951.231550912
907180120,219095.743703417
534251320,166078.998577567
527252050,303972.042142144
905451330,160291.118726075
527356020,294725.469763768
909131170,133604.089085729
528218030,183005.139474849
903454060,69924.7686168272
907252020,261339.246773095
923202060,132744.143019312
528435040,356090.06065717
905201080,159535.913324112
905300080,146966.324648478
905229040,160809.097914349
907254050,204648.998863914
903426160,162705.13017647
923228290,84627.1324004487
535402070,153649.828270332
909101080,96953.8005012913
535175030,151894.660325284
531475220,151742.056664338
903454010,120263.349183253
528228360,224033.6332258
534427010,154576.200230021
905476225,133139.960565289
907202050,146460.386149619
903227090,129314.579917605
907290230,143322.595218327
531375070,142290.951727955
534427140,149169.846213672
531452100,152681.386693876
528186100,337992.724074667
914476050,153684.267124604
535382130,158091.029912247
906226080,143863.511556444
902207120,89083.1529867919
531376050,177161.821566664
907295100,221239.080182089
903476090,123136.448279544
531375060,139068.373299371
535453150,150323.312573243
528106050,455106.155824298
535454060,84879.1504709367
528106070,307017.712647503
923229010,146577.48100951
908102050,106152.683097734
535425040,186157.77075142
533221030,178569.880418171
528427020,251095.829303075
535352080,115145.040014976
907203060,119994.925671857
903201080,167418.609986067
908188130,136769.549184236
907420080,183547.849874611
908186070,146023.71439745
531382090,184695.163978198
527353080,173951.889416598
533350050,340810.654422616
528218130,210433.629454936
534403100,173179.385094665
905402070,105870.309731924
533253050,166451.938849379
907230240,138069.722023026
527403040,144948.158745152
909252110,175533.866124818
907290090,208675.587046458
923202025,200567.891834771
534403360,149374.270730793
527454120,136579.899895774
907250020,235655.381887285
907414060,184188.93087801
909250200,141747.972173382
923251160,115319.661759628
527182190,225013.670077659
528363130,334681.904710689
535452140,106079.009531856
527216050,406307.86826783
904100140,221057.281513079
916125360,170501.154163588
528250010,175937.265899035
534276070,143500.803970507
527357110,141855.752705192
528441090,472766.391668285
531380080,244100.529685251
904101170,114387.86890665
527404150,120995.468936893
903231220,97625.4512012555
527161010,182099.149437094
528385050,241972.822740201
907181090,199256.217714253
532376160,130330.919706245
903236130,179529.350577675
534425310,150547.694099807
905450020,144615.67478371
535450210,133759.242903147
533206070,217774.81523839
533223110,149823.248146428
903232090,146232.752476499
902427040,105617.893730646
534151090,197889.70081977
527359030,157309.280446326
906225180,202832.672039825
527107010,182694.221714051
905200220,125593.600412687
906340130,323880.346308479
903233050,135100.48432605
907253060,241211.810889256
532378220,124151.227270185
909428170,219572.868255811
907275030,236075.567539294
905452140,147972.443309121
905378040,141029.82141905
905200260,143809.05388856
528186030,289666.803373432
533242080,187514.433339975
907412070,201518.870410529
535300120,172109.515055234
528240020,194744.986550032
908127120,105944.848716452
902106120,78309.5614689856
907270040,254418.38656758
528275160,262208.016802617
907420110,170143.478989569
902111010,102740.710779122
528240080,245242.71242648
535401140,143317.538033664
528228290,214352.325251217
527454130,143478.361828452
527455080,147763.032113556
528427040,216393.944484729
916460070,196415.635308975
908275220,119985.427853229
533352150,165398.232268769
528458180,229327.847133587
902305080,149301.494263998
907200250,148708.644218982
907135180,121816.590420021
907200110,120866.07029477
903454020,73645.3987122821
905108090,152202.940926207
907202010,152292.816561551
907262050,228188.178300152
911370490,248676.050473389
527365030,252735.981099017
527110080,184126.759059754
534431030,128238.639485608
531452010,128241.819270349
528439010,231754.43239571
527212050,307851.845232575
904100100,213501.780599419
914467040,241663.79746074
923276250,158195.998824333
535457040,125147.631875251
527356060,167037.928274837
535378020,110962.877649634
531451030,187228.884316483
907275090,220987.090713979
907192040,217347.608825466
528458150,303528.543896907
535301170,152695.511353934
535402330,173335.19794456
534403040,166629.505864032
535383070,108395.733282194
909254050,175765.703652087
908102160,141559.654505695
528106040,377095.170524533
535456100,112963.170909197
528110100,400781.887931266
906202040,176005.400550598
905226050,160750.065342335
923225300,94759.0936817285
907285020,228510.479163817
906223040,224168.062613002
535327210,146051.847438502
528228405,245191.030022591
528480130,214116.755869143
902329090,143352.668650209
527404030,143828.667247086
908225310,94765.6908712821
534450090,56219.790415356
923228180,83250.2998707867
907176010,201248.073965637
535180120,127061.576356128
527454050,134041.96521154
903456090,83308.7541262288
908226120,112348.846852079
903204010,131278.228814328
528429070,270559.774090663
902103120,119404.633403493
528142040,332866.258855947
527355280,202231.397776828
528118050,449640.601948905
535376090,124784.619036441
534275010,130449.051799667
535150300,221286.76906756
528221100,174362.461791612
531375050,149578.119498918
903235020,83896.4389497654
909279040,116510.888731017
903400040,185105.847706483
527355150,316220.810011267
905202190,239824.091194108
916226030,219253.554728091
533213120,176540.653013012
911204090,87685.3204700046
903475040,121677.958380067
528138030,361673.862963847
527378140,159925.728624102
527302185,246627.914951387
528174070,204396.6065975
903229040,123422.492225389
528186010,295199.457003462
907265100,211192.17840929
916382120,313658.838455478
531451290,195936.87669734
528168040,321233.03481473
902202090,120847.513753825
535450160,88266.6645346107
527132090,209207.616938327
534250370,264747.855934613
906380070,366130.548713203
534201130,133225.440258034
916403200,219052.287249073
906226140,118779.177912426
923228150,106898.457383169
906223060,198991.687889558
535350030,140823.52030102
528228325,212672.863962459
905103130,159709.453287877
906223140,220752.440201687
909179020,190608.000214419
534175010,138315.511705901
906223220,228167.070407595
909275230,174568.111233485
533128030,251185.404679355
907252190,247849.752021482
908186040,142998.340261579
532476080,278047.769360701
528290090,171879.877395259
528166120,426310.015396331
527451410,96643.2555631937
534475185,158360.378833166
533254050,200888.91907953
907202100,111848.529288742
906476030,189181.860812993
534152120,161541.826973748
908102290,111191.265560486
528221040,213438.874018817
533208020,213778.6675622
905377130,101983.183347689
527451400,89574.8729583947
902328040,132221.578701522
535301010,147369.41021503
905480180,123830.305608565
902201130,115125.385547357
923225150,107168.445757203
904351200,109487.555101506
909254010,134906.459098645
916382010,195814.334894733
923228230,89828.3459464796
923426070,133719.321719511
902204060,127197.486572649
910203250,65817.1659138596
527105030,199811.484477706
906392130,179353.601389153
535155110,141189.963129125
531367050,217218.512467357
528108120,384743.260638834
905478030,137974.160113148
527357180,276847.041553817
916455050,203303.655118245
528221060,173609.656540563
902134100,87509.7204883281
527105050,182493.269983856
528344040,350280.65466301
903454080,129030.138106579
531451110,114575.874104582
534226060,154856.395627841
903231050,105564.220909277
902107030,126665.708530376
527325240,165959.46073484
908102110,91932.1703158465
909425060,180459.552835714
903453080,185728.811265921
527359080,180012.991408185
905102010,156361.906456933
906378170,234044.59307611
902125080,99856.7337784223
534252090,180292.865314585
534177210,158761.553396288
907401080,221906.179432794
528458060,216820.723857542
528228345,258317.461927015
533213020,212888.97768354
528382020,289983.556401435
909281080,250473.995084447
902105060,129432.284543531
906380150,178710.260715423
914476020,126122.441072305
905105070,151688.811807288
534400120,173190.946451781
528344070,397000.617559804
527162090,164771.161310903
528120100,227676.916239597
527353020,191965.786746163
903452025,101946.328944995
905351089,184716.83035014
905377050,87731.0743141566
911102180,83842.6895360441
532376070,124202.623434921
923277030,139993.852551819
903232060,106397.14318214
528174030,201949.628708589
535426130,194013.129617631
908186060,143558.156848592
908188150,142432.963938367
909176150,122790.393424735
528290140,190219.936297906
527327050,179069.549898023
528363020,306851.742811858
905401060,225721.640168031
909275080,192631.676483087
905106170,127862.636571941
534125210,160290.965860625
528180070,304684.556670188
531451020,194119.548362789
902103100,117979.768176621
905475510,111249.178615799
534400060,167425.475628462
534475170,167624.222202489
902477130,39520.420502602
903484020,137124.919911874
535450220,122871.689143442
528174040,210953.040537327
907410020,178168.260318893
528482010,267137.472829115
902402130,106821.923112458
528221010,173541.787311167
528142140,326004.008126282
526354020,180749.429099376
528235090,214852.925860122
533217060,167222.339843944
535402270,131659.504509465
527328020,158253.640693381
535178040,123396.599872301
902205020,83057.517410229
527376090,152013.490372354
527425025,130079.964966196
535101150,134781.076995322
535178060,137840.93149354
527301320,247880.95455386
526302040,147613.030835633
903227080,117106.08296542
535151130,146581.115521223
535152010,130549.361510537
906392070,196730.766954495
528108150,277474.804262954
