"PID","Sale_Price"
906380170,194519.841226028
902204080,90395.0338343233
535478110,118023.669220307
908152270,148365.852455847
903458060,120876.740695503
907285100,236275.622573148
535377090,122264.668502238
527354200,187216.783825269
911128020,99226.8899730825
533242030,228088.069575557
907135080,165646.575111739
902104020,141775.532903879
907414070,182753.868373675
528228450,187941.10275585
905425125,216513.867129193
534225110,147825.756809432
903427090,150931.834651236
902109080,121047.186058709
531452020,123558.961425771
534451020,79350.4139331915
531375120,160647.253896049
531451280,195499.97471047
907192030,184373.994630634
526350040,120084.363783273
534202030,144553.82786536
528172150,293083.838147325
908275240,108048.962507079
908151040,145157.9186081
528458130,318416.068308041
532378200,133340.649171986
535303030,177297.179481246
533208040,201851.611948369
905201110,176969.336319825
527126030,256875.514235453
907412080,185617.117599994
528142010,308552.504025494
916403020,192954.824496373
528120060,379654.618612199
904351280,121169.824788212
533244030,241701.807320851
924100070,172050.886591471
906392100,242633.846832835
905200350,158510.366506973
535125010,250805.135495276
907180120,217982.767775042
534251320,150642.269848787
527252050,315201.235926572
905451330,160440.281392654
527356020,274344.982028437
909131170,144714.870454494
528218030,185571.21375332
903454060,76946.6940184475
907252020,243196.571429844
923202060,136338.5167614
528435040,321420.345246815
905201080,160629.014205226
905300080,139629.61449112
905229040,153760.555352678
907254050,202131.350692367
903426160,161922.689282231
923228290,83697.360346897
535402070,141019.499628766
909101080,90471.2838474862
535175030,161246.171165452
531475220,152199.294156909
903454010,130488.522877995
528228360,202484.507784305
534427010,159493.174776832
905476225,126082.643725388
907202050,152958.334375006
903227090,120175.689944643
907290230,145049.81462485
531375070,140266.237114962
534427140,149858.631421464
531452100,159078.33237518
528186100,327770.202956224
914476050,139706.681987809
535382130,154636.675539437
906226080,130310.292180929
902207120,86854.692627349
531376050,179517.988466061
907295100,201918.189584691
903476090,107162.029288203
531375060,144960.750335909
535453150,144493.986864301
528106050,458456.508058835
535454060,81084.6676029637
528106070,333355.581301703
923229010,155743.107765247
908102050,107439.301577071
535425040,201904.166946203
533221030,174124.773843866
528427020,231025.862876824
535352080,112440.048751345
907203060,122975.308106127
903201080,173222.025621007
908188130,137636.856971533
907420080,192259.036736976
908186070,145011.185888941
531382090,176226.1831082
527353080,173723.158454559
533350050,310307.150970278
528218130,220300.415823225
534403100,158137.448239752
905402070,116082.565861058
533253050,171828.068190783
907230240,140743.789316514
527403040,154356.556045718
909252110,174963.852552221
907290090,205706.135995978
923202025,183817.72653217
534403360,152690.798108018
527454120,134180.661714922
907250020,233730.551421451
907414060,185906.518552042
909250200,145415.63711422
923251160,114171.707426964
527182190,217062.712481879
528363130,344022.551152204
535452140,111573.861510552
527216050,431409.343606019
904100140,227135.577950441
916125360,165687.12169536
528250010,176111.745290937
534276070,143036.487200799
527357110,135365.766983162
528441090,437574.559111024
531380080,233542.122152947
904101170,120997.561858299
527404150,109439.184124191
903231220,89024.7944541148
527161010,177934.762182443
528385050,258258.916829455
907181090,198840.446112186
532376160,127411.289262793
903236130,176003.367842742
534425310,147289.961079963
905450020,148801.337386178
535450210,135262.255703235
533206070,232095.945593538
533223110,147411.043871156
903232090,154210.168218983
902427040,107667.37395681
534151090,198758.778943096
527359030,156709.01940365
906225180,203680.707574328
527107010,186280.382517293
905200220,127348.178629786
906340130,331284.611310074
903233050,134879.498378028
907253060,229533.702466299
532378220,126282.4686954
909428170,252441.505833937
907275030,216969.689810582
905452140,146441.366961774
905378040,133635.566109164
905200260,157019.29943684
528186030,280180.58989815
533242080,193189.385927414
907412070,204929.602419305
535300120,172180.49876977
528240020,191911.94375128
908127120,116090.78558903
902106120,82858.7455927528
907270040,264667.542862771
528275160,260314.973441611
907420110,168306.055915751
902111010,98100.0031854702
528240080,234249.955359229
535401140,141749.741952533
528228290,195434.664172598
527454130,140252.581122664
527455080,145638.944302976
528427040,198778.770537872
916460070,180463.317027903
908275220,120544.149522718
533352150,151085.885570638
528458180,220040.48840496
902305080,130854.569941886
907200250,154299.760264248
907135180,125545.318915906
907200110,125272.951124847
903454020,78046.0841619266
905108090,156858.810417532
907202010,156255.43629899
907262050,220330.983474676
911370490,304367.74900552
527365030,239159.750341703
527110080,178219.143084697
534431030,132997.164314317
531452010,126532.048403225
528439010,229338.869613933
527212050,346391.317501303
904100100,210976.484121813
914467040,240282.046169628
923276250,137516.389732361
535457040,128720.530594266
527356060,167513.641775261
535378020,104206.583093167
531451030,188707.550553376
907275090,222837.769178477
907192040,220465.947542589
528458150,308502.423416929
535301170,152619.401477452
535402330,199467.300635772
534403040,170686.197043969
535383070,215210.82596113
909254050,193741.718390109
908102160,127188.875728181
528106040,409796.169007446
535456100,114186.477151953
528110100,384602.539463786
906202040,181620.195224925
905226050,154484.527789816
923225300,90577.1964872891
907285020,227876.223360753
906223040,220264.276889155
535327210,149331.78081483
528228405,209319.974091637
528480130,212925.566144334
902329090,146096.664899934
527404030,142401.510648321
908225310,89840.2766949327
534450090,44247.007863007
923228180,76838.0161666505
907176010,198710.013395063
535180120,129902.198669206
527454050,140684.127830059
903456090,99761.6868643309
908226120,119403.253297466
903204010,132339.734652722
528429070,257629.727438029
902103120,132983.229462578
528142040,354273.812474484
527355280,205031.546208592
528118050,451613.551174452
535376090,117792.636289411
534275010,130796.49993979
535150300,231591.672099667
528221100,179884.676706186
531375050,149997.71196589
903235020,96228.6031196147
909279040,107882.843949304
903400040,168172.218987143
527355150,278758.605373598
905202190,233074.344022693
916226030,193494.117270038
533213120,168967.200061079
911204090,89964.286055923
903475040,125304.896817423
528138030,401809.8387766
527378140,169943.591401916
527302185,244738.338486565
528174070,195518.25951662
903229040,123721.098915472
528186010,318841.542479568
907265100,212170.792948907
916382120,287696.969109398
531451290,198335.667960754
528168040,301548.936531015
902202090,142327.043044941
535450160,84309.2633123223
527132090,224364.237153961
534250370,301660.423091247
906380070,317867.95115726
534201130,133850.952371445
916403200,235828.193351198
906226140,116378.151121309
923228150,93218.367413701
906223060,204837.880920388
535350030,140183.608382395
528228325,195945.415717248
905103130,149703.499312582
906223140,233748.556281933
909179020,202647.386607468
534175010,142011.605725311
906223220,212617.659064325
909275230,176108.871759301
533128030,275879.992388549
907252190,257271.9246459
908186040,135921.894777676
532476080,264796.481113022
528290090,166890.398232223
