"PID","Sale_Price"
527403040,156828.685485309
903454090,132114.107541089
528253010,200427.980214709
527183060,225352.440986475
907135180,124683.565201324
906380110,225143.013461492
907192020,185754.618154874
902402150,79524.1460714503
909276170,175123.557328576
906412010,391580.369084605
905452140,145627.362624488
531376030,187424.025857626
534277070,117106.717151176
910202060,118370.783081936
906226080,136430.573855998
903231090,138343.801460023
527359010,177349.891489657
923228370,90043.0610118675
906402060,243614.681136129
903426010,127978.416273931
905200350,155275.494199349
535353130,114394.412140767
907285040,255830.192462496
923252080,120848.306725635
909250160,103195.346981265
907135230,150953.284489782
907131120,197572.425560734
532476050,263607.202793069
905104110,140950.331586979
528104080,436078.341564169
528181070,223076.683151273
907285020,224652.266257149
534129370,149420.604999019
907401080,207756.789026728
528348030,265200.765232272
905475500,79560.0189736681
903453080,198162.125012475
903232090,149386.886121749
531363080,147533.953300872
528174030,192414.073857501
534129380,129168.283237848
528431020,242155.851664811
532376040,122440.716759023
903201020,126929.17652856
905105170,124362.426411266
533210010,168473.824344153
902201130,116216.328288526
532378220,125526.147271057
902405120,113160.39037821
907414060,187742.168088562
528222020,181579.228321713
923203190,162287.603258053
903233080,158581.351419472
531450120,197630.07068859
907181090,199291.57713282
528166150,337613.585307188
905480160,101233.638323025
534475170,169108.241490259
914478045,149117.826194973
531371070,201348.968648887
527165170,174421.577774319
905202230,206907.562397405
909425180,216842.240078498
528315110,322470.15261395
907192130,220281.19588936
526355190,308098.332526758
909176080,163802.739427536
535353180,209445.5867559
535300040,130859.856212172
905200160,99238.0728236006
528458060,197589.909616836
907254050,203488.549079443
527163040,175821.668273898
531452260,172907.884523602
528222040,196546.726500561
923225360,98037.8959287572
535457040,129644.789002695
904100170,137010.597542025
528218060,174383.426133305
908188150,149657.369070874
534252110,133017.614091201
909281030,130373.484983512
527354050,182714.125618612
909275020,158282.664858385
907414070,185799.228943483
924151040,273642.612089786
903452025,95685.4064379281
528280130,190503.219415885
528181030,197103.346754776
533221030,174729.740448911
533208070,166863.376642249
902207120,85505.746233986
533205110,221019.488903782
533212110,155719.705187188
923276250,143788.588323447
527183030,209681.799695403
906402200,303957.331304946
527106140,192966.05380631
535383070,119942.894693572
528174040,203113.668502252
903481130,91361.2119975928
528106010,364960.144024156
533223100,149173.404529981
528188090,168871.964867827
526353030,264633.499770807
911103060,100595.04817415
533251120,162724.579143907
533254100,177548.0044919
909426090,136306.566480272
904352190,133839.264122642
910226040,157523.792644978
908130020,132339.123861123
528458130,328107.706931463
907251100,255846.197227495
528429050,242494.590358075
531450030,191214.027402744
535152070,140510.523499735
535402010,184712.945962597
533212020,166046.443472101
528102100,267279.071050503
532376070,120173.051476534
902305090,82342.5475210367
909425085,260881.289837394
534177180,250946.585286775
526351100,169045.133547629
528150090,367466.721507874
528348010,247144.715826534
903430060,135577.654876714
534402060,146124.781246176
533206060,201151.18538288
907285010,226344.252671987
907265100,212753.356160126
535327230,103522.709818017
535103050,209847.240305832
528488140,213860.303633629
905352180,228880.102041656
528178070,353399.01395566
531479020,83062.3291812106
907201280,131867.715201984
902103090,116201.741978878
527180040,194359.995035685
902128075,107582.239387383
907290240,143102.391667728
528235190,191188.121559285
527455100,139936.423068054
533130020,236697.43496159
903476090,108625.468438464
533212010,156953.119952523
528292030,267304.797056779
535353240,168799.12258964
535475010,151326.152487081
908127120,114913.934875007
923226320,85434.825896302
909452050,223658.599666419
905427030,276785.373251153
923225510,134739.03013577
902302150,135037.577177847
528222010,278646.927159217
902106040,168470.576349133
903236040,116594.245230757
527455240,113722.538920255
905227050,138221.622749319
906380180,191440.928358917
923228390,76417.0721279182
527365010,271233.640738731
535376060,146289.515925291
528429080,277359.824598376
905107300,162527.833385017
909475020,243054.227183341
527403310,148440.752855355
528228340,197566.999772405
903231060,37206.2295555779
534202160,142770.922899169
907192150,188330.960837552
527163080,158195.850728427
528228430,196129.65625713
914467050,203642.256243943
909175080,46641.1046223816
902206040,133275.024722917
916477060,295861.548333586
911204100,79875.3991009885
528480150,197564.038319186
909254090,168693.85309553
905228050,37934.583455769
907425010,147454.038690777
906201021,161252.814668592
902207110,77351.530262913
911370520,282142.84491854
534427140,151373.39829152
528431030,221126.633718326
904302030,162205.576606342
923201020,141289.3410077
905103110,123237.157849704
907285050,189462.336923452
905475150,129715.853779015
528427070,224827.364525037
534178010,134597.636964174
908154195,446618.746726208
909281130,268267.427929132
534175010,148625.800946556
528174050,198311.051660226
910200040,114165.525966857
905477010,97650.9175026138
535154050,126750.541930783
923275140,117062.304458159
905475160,122574.381193818
528382020,313496.84030767
533213140,168931.052540846
906392090,254208.832842301
906340090,362292.884532459
527453070,134610.182150766
903236010,122864.215089723
534431020,136381.112475228
534250410,196228.836989327
916253320,279969.82844481
923203100,171265.411063206
528221010,187671.260554915
527110020,160244.129050231
527454130,139108.464984443
902206270,136584.686662342
535454050,82731.5237932859
527107130,175233.19315423
532376180,114496.914445262
913350030,208534.472756034
534276290,109539.944708628
532354070,141115.329676333
535154130,148844.199718915
909427200,159904.767343089
534252060,143709.980445623
527451550,110418.657084427
923275200,130694.083620655
906225210,161902.87977339
527161010,177143.461062095
907405030,221773.137845234
535327140,110431.657684749
916475100,305440.643557117
905402070,114511.020536197
527302175,180760.061540253
903202170,140398.469557576
906426090,177007.927198073
910202100,119116.575325804
909451180,124066.031200972
905100060,129646.100647191
527355280,207661.33777419
909275110,194802.67492224
527302020,190439.334115769
534250400,190217.905233746
903235020,95608.3804327749
528222030,185944.553076527
528477050,362277.110935345
533208020,226412.116606049
531452180,203159.886028508
909428180,193616.401105623
907262020,189873.672723846
535300120,170478.216233466
907275090,224192.372135136
903458110,103200.550745018
532376160,135403.29177582
528363050,322313.456110545
528458040,230946.873019313
527208010,385995.686087379
907185050,199626.535747053
527356050,142015.173066842
923203110,160683.928994618
905105040,113729.296317476
534475185,154575.366192449
907194160,207548.73175335
909254140,110914.70111255
902401130,149365.997595851
905108120,156243.467323795
908275300,148459.703735984
533221100,172500.023425494
533236060,202284.460172796
532377140,128548.452690431
527164060,169950.02184108
902301130,115108.326255265
528315090,327976.607860346
923225050,130106.267396168
902128020,98837.8696857438
528280230,229975.831344376
527358200,173692.42368275
907187080,189790.314798065
905427010,194391.490672131
905325020,265580.841599907
909254070,165848.626601821
905351045,186255.874588726
902205090,116072.820051386
535150280,133309.78756639
533253160,184742.759449338
532377130,136172.797619192
535478070,135944.313184526
905451050,149164.567018367
902102100,113800.95675843
905201090,160535.361524018
907252020,244774.578719353
902325160,97937.8399044867
907125040,148868.25815439
527450030,109294.652448243
528228360,203924.883500226
528222050,170986.278993767
526350040,118294.065037508
535105030,135763.615083519
535402330,194496.040366587
906392100,243233.559946372
909455060,148478.46800425
528186050,286061.2545406
531451280,199644.439332402
531363010,174623.521653783
528228325,194672.203756966
535303050,151137.073605929
923203140,158477.515794385
528480160,198255.821741111
528235120,189298.069538757
923400125,126942.180621102
907202080,138851.347748612
906226120,143482.803043767
907410100,185692.83662507
533125080,290457.463486381
527455050,144230.360157166
535301080,121706.327311831
905403050,107043.517407136
528480170,260768.168469511
535378080,128453.844732331
528439050,230995.822151649
917425190,201781.344090197
905401020,256788.047782028
905300080,136544.991733378
923276030,139497.534843003
535354100,137122.846535887
528240150,190365.738469117
916384100,258415.544162494
903225140,124044.75718558
527359050,147650.661069576
535177100,146193.646482607
905402060,136394.807817909
528290170,194533.267873825
534403290,210348.295441741
528458030,221139.233862215
906226110,120830.391780717
535453040,128214.339219144
903475020,120377.417933264
528120010,294113.042928504
907130110,174781.956295257
905107380,129592.876239828
528390210,243043.299630953
527402060,153287.359433372
905226110,142595.75912001
903231130,109919.752554479
535178100,159956.593336218
907125090,158457.137737601
911226030,76954.3407836813
902477130,43984.2995630415
909282020,249998.055516549
907280170,213142.232603123
527166040,161666.942506724
528458140,269044.236748984
528120060,378615.207702427
902301120,120882.90668624
909254150,148467.583621074
923230190,127317.97690659
527163070,181808.650606538
533206050,199482.149476376
916403250,231447.022267695
534428100,152002.424454262
528275060,178716.389855404
527425025,122388.421045716
908103350,134907.95886097
923400150,113319.909418907
902404010,141934.357496357
533206070,236785.509950141
528180110,325760.261129009
534402140,152036.586896171
905452050,88737.6296335107
535151160,142002.60588021
909280030,228917.470342667
535426130,196511.099899331
909475050,219189.81153495
534452060,133901.384725832
902106070,120245.361098012
907290260,258834.067578926
534177230,212766.373007419
909101180,121161.013452805
534201250,164495.652339203
535325400,104632.920180324
902128100,111395.347117494
534127270,165654.554126036
535325280,123019.372149021
528480060,320383.071117398
527210030,488349.060236205
906201030,172180.247767066
905427070,208211.68611705
535153150,162329.428886497
907227090,126682.627115917
528106020,476561.128653515
527455250,125785.793487764
907125120,136788.488953213
528441090,439417.064875995
535454160,134792.294358451
528275110,219848.837675415
911175360,96008.3536895829
903425190,207687.381103636
535451250,140158.580128053
535403200,118673.936809065
923277040,144025.725556385
527425090,99013.3027038142
527451330,100315.304879533
909275040,137029.115204833
904300150,87943.7524898831
528482090,303832.78913074
902401060,91791.6356541753
527302185,255281.90342425
909475070,230941.22293746
527405160,114406.332897406
903232100,138142.382136083
534451020,74982.0551757441
910206110,103980.890514671
902105050,125566.369268328
903426200,148341.05885614
528228435,195782.247977848
528120130,389000.050656375
533254050,210753.969078673
908103260,126533.539405241
905200290,166402.436540787
532478020,295803.146124803
907405140,202233.024120275
906394060,186472.197614618
902207140,106005.057091478
533205060,234021.992147026
535382150,90644.8795756162
909176180,141353.127842182
531367050,227976.492341786
905476225,127402.515838366
535301170,150924.93771368
535452060,129743.740353493
924100070,169182.118317608
905478190,101062.744595821
903230100,109935.729175298
528178090,355874.925318049
906392110,250577.886257409
531382070,243810.652852307
531375110,160288.928622311
916382010,213905.511257909
909101080,84193.3804716474
906223180,222983.747504401
534200030,119236.929900107
910203090,109714.968349854
528292020,211770.046743546
534451080,80900.6341393732
528488100,197226.829066251
904101040,124056.967110054
527216010,427715.058160724
527451410,96898.6083546123
905104080,111873.097991912
531363030,173058.254572241
528294060,178839.832117232
534204120,144235.81502891
902106010,138751.636078587
902128150,145303.055965942
534402170,179991.816282424
528186110,287548.456776353
535402180,112007.703925891
907251090,251359.229682702
903232030,88171.0178094587
909175050,196857.232034941
904351280,122445.92298114
908127100,113789.750016683
531382090,180327.406166132
908102020,110581.683635415
903231080,115122.626858184
910207110,90944.6919464158
535383100,94546.2673315422
916382120,287779.651500667
535454060,84874.7774181182
533217050,162777.713182231
902406020,115652.008749953
533251130,199422.416674562
532353050,133022.16199936
906204180,221938.860894528
527452070,142709.850065888
907252190,257151.258963172
909251040,152507.046882512
535327200,129270.194960948
906230030,271973.884467583
908188120,146535.456061267
535379100,131259.010219053
903430050,80573.4834722111
923252100,127788.325478218
903233030,128630.941944975
528144030,277901.695586036
907192040,221542.067242943
907202010,153310.627398661
916386180,210344.819905247
535403280,151077.09845812
526353050,240843.479279087
527210050,404480.176373176
903429080,172636.613835068
528150070,457875.655097573
527358120,162421.938410436
916455150,292098.546206455
916403010,188238.309106043
907253110,228329.002404701
527401160,127324.287016779
907203090,118067.114225055
906204280,246251.183375001
528360050,476634.250551598
914460110,219045.780489418
534127130,163465.524505313
527356060,167033.64449799
528186080,294643.040761682
906475200,221462.964930511
909278020,136810.051041584
528231050,185795.195260825
535380110,98728.3357029647
535175070,144558.093571409
903228060,124311.435417052
528170070,261359.81592454
904301060,146426.887133169
902207170,98459.0812996367
535325320,125384.781230486
907275150,308435.488715933
535175030,161309.758546925
902105110,117591.176418395
910204050,144691.787282308
527146135,297296.838237765
528235000,173187.843787835
528275070,235565.290471302
527353080,179484.650350766
905478030,136749.891546886
533352170,175497.116400475
535457010,138956.033653259
924152030,222043.391481268
532377050,141811.494524036
533252020,166756.508719265
923225300,90914.1344588146
923228220,89013.0558669478
535303030,174494.355938456
906223210,237435.519510271
535402070,139887.75247894
906394020,205629.851039352
906403060,222598.976722278
534151120,261288.989244576
