"PID","Sale_Price"
527403040,148668.089340141
903454090,132932.776397597
528253010,228733.08851484
527183060,208737.089749265
907135180,129296.822481861
906380110,229570.518260804
907192020,187819.761706972
902402150,93947.2791861282
909276170,194092.89193001
906412010,367269.911418838
905452140,151660.750028825
531376030,185155.106322722
534277070,124162.830996425
910202060,112959.184966754
906226080,145447.624954054
903231090,130044.862443485
527359010,188567.994782
923228370,89936.1796877263
906402060,253784.935679719
903426010,119733.838120732
905200350,150443.495837037
535353130,118615.8321247
907285040,269543.003133911
923252080,119864.196497485
909250160,90443.216727118
907135230,149822.962381533
907131120,203676.062010635
532476050,276443.646229242
905104110,139406.715096289
528104080,439708.758461243
528181070,212881.465826312
907285020,235696.512619095
534129370,162349.564546375
907401080,217355.692850259
528348030,278824.465676117
905475500,86134.0307130653
903453080,187498.697162786
903232090,149783.817742858
531363080,140778.939833804
528174030,200602.324550555
534129380,138805.756969121
528431020,250552.117956626
532376040,126052.57790441
903201020,139905.764639618
905105170,120349.62855237
533210010,170057.502142797
902201130,116226.674423732
532378220,130747.718554546
902405120,109157.370187867
907414060,180557.159719255
528222020,174766.1695599
923203190,170002.532188004
903233080,150066.774889827
531450120,194249.921409878
907181090,206380.990880267
528166150,339304.588089074
905480160,100806.86742093
534475170,171905.122532423
914478045,158283.073304395
531371070,194726.786517925
527165170,170823.900145268
905202230,186062.991792669
909425180,214629.90589698
528315110,337292.693760938
907192130,225768.572801465
526355190,282235.48511428
909176080,158344.22006544
535353180,257634.742442929
535300040,131300.891368418
905200160,100666.413181789
528458060,216929.929265643
907254050,207047.514129134
527163040,181193.324580356
531452260,179467.895799866
528222040,193268.724238185
923225360,94471.5239137659
535457040,139812.931976227
904100170,130434.123944626
528218060,169045.927985966
908188150,134439.088367528
534252110,124643.322476716
909281030,126463.292470787
527354050,189731.850765094
909275020,153009.648998072
907414070,183101.154669343
924151040,277430.880721163
903452025,90614.8510821806
528280130,192591.081319189
528181030,194544.87971997
533221030,182089.25089907
533208070,165959.144192591
902207120,99971.3621759183
533205110,218543.152769621
533212110,150425.419186777
923276250,192078.409566999
527183030,203459.016715447
906402200,323900.73279034
527106140,184186.471706889
535383070,109688.007243921
528174040,191044.766953946
903481130,87346.2166541768
528106010,351060.869497645
533223100,140730.078672711
528188090,160437.171800092
526353030,253478.229434781
911103060,121603.59873744
533251120,169462.859021341
533254100,188386.990428985
909426090,153192.889955577
904352190,115020.581802266
910226040,147259.125700654
908130020,134437.165214698
528458130,342056.46144409
907251100,249123.966684933
528429050,221620.033801363
531450030,190675.633609754
535152070,146441.950142911
535402010,187118.92650473
533212020,153543.775795114
528102100,295953.495475768
532376070,126185.844422972
902305090,90437.2654401989
909425085,251230.443941787
534177180,256529.505978498
526351100,156106.973035709
528150090,349271.931616355
528348010,237437.067956706
903430060,120571.232045597
534402060,144851.151418961
533206060,184799.820204707
907285010,231854.575292943
907265100,212927.353197722
535327230,116458.23286165
535103050,212418.881469227
528488140,218381.271197904
905352180,229438.975722003
528178070,373562.315165878
531479020,67797.7809649737
907201280,141238.175787411
902103090,113362.476265065
527180040,190485.702901972
902128075,109665.623708126
907290240,146313.381663726
528235190,183983.703138396
527455100,143080.460886866
533130020,234713.368094911
903476090,109254.956026206
533212010,155051.163631937
528292030,278731.945139131
535353240,158213.651302087
535475010,144379.754800065
908127120,115453.251640368
923226320,77034.1896266615
909452050,247097.119709961
905427030,353081.475060849
923225510,131235.794001325
902302150,123819.323373858
528222010,279512.951694062
902106040,166672.417164081
903236040,115497.191815342
527455240,118068.687945677
905227050,142148.132165916
906380180,190607.091326814
923228390,83047.537572381
527365010,261420.509208568
535376060,144180.10294518
528429080,263801.728510023
905107300,160052.062622489
909475020,232913.023232372
527403310,145090.609033349
528228340,190465.90284695
903231060,37824.176741857
534202160,147724.707440519
907192150,189273.354796536
527163080,160306.5588875
528228430,201104.181592169
914467050,213472.055438839
909175080,54672.9513029666
902206040,120588.94114184
916477060,278071.63541638
911204100,75697.8244345716
528480150,193311.858858884
909254090,166227.947489417
905228050,35050.9043566262
907425010,150619.35431057
906201021,169054.956253595
902207110,78181.0649183893
911370520,279687.07240822
534427140,147878.770938356
528431030,185101.611018341
904302030,149647.462889592
923201020,141652.97149821
905103110,124642.609263944
907285050,192446.03732174
905475150,141817.47244595
528427070,224174.048625991
534178010,139066.781797248
908154195,214898.623356114
909281130,263004.167131186
534175010,138184.325546089
528174050,192542.96600858
910200040,120101.283896773
905477010,102651.782379019
535154050,117909.467708146
923275140,122647.144145772
905475160,126830.221122606
528382020,298708.515024263
533213140,171042.013343636
906392090,262507.761138553
906340090,358792.565033497
527453070,133005.057549186
903236010,123421.432886187
534431020,141757.029616578
534250410,200067.182309373
916253320,239030.169371368
923203100,168538.381310659
528221010,178127.315631324
527110020,155355.182812105
527454130,147740.768777159
902206270,138547.60038476
535454050,84674.1975024493
527107130,177181.759340608
532376180,120618.385395421
913350030,207992.119360518
534276290,103420.686868835
532354070,128237.049622805
535154130,149795.674345446
909427200,163362.971031318
534252060,138981.928067624
527451550,110434.708959651
923275200,129872.216665806
906225210,162053.183791486
527161010,180422.727270531
907405030,210502.877222143
535327140,99186.3788451072
916475100,306985.214132942
905402070,119178.809051303
527302175,171268.081560205
903202170,136701.479786226
906426090,171286.049239397
910202100,119322.103916997
909451180,127016.022587884
905100060,127606.090094859
527355280,205255.307911758
909275110,176809.057964741
527302020,189005.133886271
534250400,192509.36588014
903235020,87691.5088079798
528222030,187515.506309239
528477050,320739.575283105
533208020,226748.414237206
531452180,195493.586486317
909428180,196525.058640872
907262020,196723.450024459
535300120,167888.517270736
907275090,217141.464208752
903458110,105308.216117584
532376160,135423.23156422
528363050,341425.175035958
528458040,246214.540205385
527208010,341490.954272605
907185050,200840.262991776
527356050,141011.127642031
923203110,160474.356277408
905105040,118664.597242163
534475185,157700.121951589
907194160,210421.588690565
909254140,94778.9770165562
902401130,148219.463804267
905108120,153574.382873165
908275300,136602.435479229
533221100,180763.219712499
533236060,195649.696730434
532377140,127010.450641852
527164060,167257.109149944
902301130,108812.406596697
528315090,346654.692899055
923225050,132963.459385179
902128020,93065.8817497909
528280230,219189.371503703
527358200,137282.722293398
907187080,192877.450577215
905427010,210457.51234269
905325020,265980.055392324
909254070,183185.340311333
905351045,153988.54320979
902205090,118209.971650349
535150280,128623.598424834
533253160,193208.646751227
532377130,134973.377239065
535478070,127019.414326887
905451050,162561.663339307
902102100,111570.58083408
905201090,163798.218061128
907252020,251304.728448731
902325160,101016.856590471
907125040,155878.914087301
527450030,110205.772994859
528228360,207984.58194089
528222050,162911.634158301
526350040,127728.817282405
535105030,133839.121028741
535402330,194357.211450948
906392100,238081.476600591
909455060,156626.666281496
528186050,287829.529521399
531451280,214457.833119628
531363010,183100.106959129
528228325,198860.787412124
535303050,143156.894505034
923203140,158973.361288578
528480160,206107.591982038
528235120,183279.352571983
923400125,132720.345352915
907202080,139414.027461266
906226120,144451.785293008
907410100,187945.007547036
533125080,270068.680968363
527455050,153104.673305999
535301080,119144.716597725
905403050,106008.723272728
528480170,239041.111554615
535378080,131119.700421587
528439050,233043.66828215
917425190,213308.234163006
905401020,260422.933537575
905300080,139223.765021147
923276030,135873.807735653
535354100,137000.350321996
528240150,192073.646939651
916384100,233898.664273436
903225140,130801.970279271
527359050,134979.298518535
535177100,138209.498361517
905402060,149643.60963577
528290170,191804.201472624
534403290,210898.929924728
528458030,235053.179290326
906226110,119143.807599143
535453040,126849.817301683
903475020,121584.928963917
528120010,287290.102725013
